music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
944759,944759,BloodyJoe_DeepShining,BloodyJoe,421822,Freebeats,http://creativecommons.org/licenses/by/2.0/de/,2012-06-13,https://images.jamendo.com/albums/s110/110961/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/944759.flac,9590400
1126716,1126716,Zero,Ariel Palmer,443948,Discarica Balcanica,http://creativecommons.org/licenses/by-sa/2.5/it/,2014-05-17,https://images.jamendo.com/albums/s134/134851/covers/1.200.jpg,vocal,it,male,,medium,"{""genres"": [""electronic""/ ""triphop""/ ""synthpop""]/ ""instruments"": []/ ""vartags"": [""strange""/ ""quirky""/ ""vocal""/ ""europop""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1126716.flac,8268750
972632,972632,La Nostra Età,Coming Up,421148,La Nostra Età,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-10-13,https://images.jamendo.com/albums/s114/114494/covers/1.200.jpg,vocal,,male,,high,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/972632.flac,8098560
189536,189536,We Play Music For 16 Year Old Girls,The MARXMALLOWS,340594,Everyone Hates,http://creativecommons.org/licenses/by-sa/3.0/,2008-07-10,https://images.jamendo.com/albums/s28/28348/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""rock""/ ""punk""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""marxmallows""]}",podcastmix/podcastmix-synth/val/music/189536.flac,6236928
875551,875551,Il maniaco romantico,Mark Dantès,368582,Il maniaco romantico,http://creativecommons.org/licenses/by-nc-nd/3.0/,2011-11-28,https://images.jamendo.com/albums/s102/102761/covers/1.200.jpg,vocal,it,male,,medium,"{""genres"": [""pop""/ ""singersongwriter""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""cantautor""]}",podcastmix/podcastmix-synth/val/music/875551.flac,9606503
1483246,1483246,Open Wild,Martinez,492967,So Far...,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-10-02,https://images.jamendo.com/albums/s171/171486/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""pop""/ ""dreampop""]/ ""instruments"": []/ ""vartags"": [""romantic""/ ""vocal""/ ""melancholic""/ ""voice""/ ""dreams""]}",podcastmix/podcastmix-synth/val/music/1483246.flac,9556483
1483248,1483248,Oddity,Martinez,492967,So Far...,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-10-02,https://images.jamendo.com/albums/s171/171486/covers/1.200.jpg,instrumental,en,female,,medium,"{""genres"": [""indie""/ ""pop""/ ""indiepop""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""epic""/ ""dreamy""/ ""dreamymood""]}",podcastmix/podcastmix-synth/val/music/1483248.flac,10787314
1483247,1483247,Maryam (album version),Martinez,492967,So Far...,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-10-02,https://images.jamendo.com/albums/s171/171486/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""indie""/ ""indiepop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""dreamy""/ ""upbeat""/ ""voice""/ ""goodmood""]}",podcastmix/podcastmix-synth/val/music/1483247.flac,10396094
1483245,1483245,Off The Shore,Martinez,492967,So Far...,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-10-02,https://images.jamendo.com/albums/s171/171486/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""dreampop""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""travel""/ ""dreamy""/ ""voice""/ ""melancoly""]}",podcastmix/podcastmix-synth/val/music/1483245.flac,10223050
1111314,1111314,Sky Lantern,Non Camera,442829,Behind the walls,http://creativecommons.org/licenses/by/3.0/,2014-03-17,https://images.jamendo.com/albums/s132/132736/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""/ ""indie""/ ""rock""]/ ""instruments"": [""piano""/ ""synthesizer""]/ ""vartags"": [""ballad""/ ""acoustic""/ ""vocal""/ ""voice""/ ""pianorock""]}",podcastmix/podcastmix-synth/val/music/1111314.flac,11821557
1111315,1111315,To Be Alive,Non Camera,442829,Behind the walls,http://creativecommons.org/licenses/by/3.0/,2014-03-17,https://images.jamendo.com/albums/s132/132736/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""/ ""rock""/ ""indie""]/ ""instruments"": [""piano""/ ""synthesizer""]/ ""vartags"": [""ballad""/ ""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1111315.flac,10618816
1111313,1111313,Behind The Walls,Non Camera,442829,Behind the walls,http://creativecommons.org/licenses/by/3.0/,2014-03-17,https://images.jamendo.com/albums/s132/132736/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""/ ""rock""/ ""indie""]/ ""instruments"": [""piano""/ ""electricguitar""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""pianorock""]}",podcastmix/podcastmix-synth/val/music/1111313.flac,12634651
18500,18500,Nostalgia for Paradise,six,2773,Psychedelist,http://creativecommons.org/licenses/by-sa/2.5/,2006-08-23,https://images.jamendo.com/albums/s2/2609/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/18500.flac,21020544
18499,18499,Solar Vibes,six,2773,Psychedelist,http://creativecommons.org/licenses/by-sa/2.5/,2006-08-23,https://images.jamendo.com/albums/s2/2609/covers/1.200.jpg,vocal,en,male,electric,high,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/18499.flac,20277504
18501,18501,Bouncing Electric Sheeps,six,2773,Psychedelist,http://creativecommons.org/licenses/by-sa/2.5/,2006-08-23,https://images.jamendo.com/albums/s2/2609/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""trance""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/18501.flac,21323520
18502,18502,Psyx0red,six,2773,Psychedelist,http://creativecommons.org/licenses/by-sa/2.5/,2006-08-23,https://images.jamendo.com/albums/s2/2609/covers/1.200.jpg,instrumental,,neutral,electric,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/18502.flac,20045952
18504,18504,Reavers,six,2773,Psychedelist,http://creativecommons.org/licenses/by-sa/2.5/,2006-08-23,https://images.jamendo.com/albums/s2/2609/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/18504.flac,16509312
18503,18503,Jump Point,six,2773,Psychedelist,http://creativecommons.org/licenses/by-sa/2.5/,2006-08-23,https://images.jamendo.com/albums/s2/2609/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/18503.flac,23318784
18505,18505,Contact,six,2773,Psychedelist,http://creativecommons.org/licenses/by-sa/2.5/,2006-08-23,https://images.jamendo.com/albums/s2/2609/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/18505.flac,20004480
18506,18506,Quantum Realities,six,2773,Psychedelist,http://creativecommons.org/licenses/by-sa/2.5/,2006-08-23,https://images.jamendo.com/albums/s2/2609/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/18506.flac,20500992
1478096,1478096,the owl - telescope,the owl,503044,fairy forest,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-09-10,https://images.jamendo.com/albums/s171/171027/covers/1.200.jpg,instrumental,,female,,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""guitar""]/ ""vartags"": [""song""]}",podcastmix/podcastmix-synth/val/music/1478096.flac,18800640
941491,941491,mélancolie2012,Adragante,341528,Les cordes de l'âme (2012),http://creativecommons.org/licenses/by/3.0/,2012-05-31,https://images.jamendo.com/albums/s110/110590/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/941491.flac,5865440
296710,296710,molly macalpin,Adragante,341528,Tradincelt,http://creativecommons.org/licenses/by/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40713/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/296710.flac,7946240
296729,296729,toutouig,Adragante,341528,Tradincelt,http://creativecommons.org/licenses/by/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40713/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/296729.flac,5062656
210614,210614,An hini a garan (trad),Adragante,341528,les cordes de l'âme,http://creativecommons.org/licenses/by/3.0/,2008-09-08,https://images.jamendo.com/albums/s31/31131/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""harp""/ ""strings""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""contemporary""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/210614.flac,8098524
941486,941486,billy2012,Adragante,341528,Les cordes de l'âme (2012),http://creativecommons.org/licenses/by/3.0/,2012-05-31,https://images.jamendo.com/albums/s110/110590/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/941486.flac,8329030
296732,296732,sous la pluie,Adragante,341528,Tradincelt,http://creativecommons.org/licenses/by/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40713/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/296732.flac,9715712
941493,941493,passagé du vent2012,Adragante,341528,Les cordes de l'âme (2012),http://creativecommons.org/licenses/by/3.0/,2012-05-31,https://images.jamendo.com/albums/s110/110590/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""]/ ""instruments"": [""harp""/ ""strings""]/ ""vartags"": [""peaceful""]}",podcastmix/podcastmix-synth/val/music/941493.flac,8250405
941485,941485,chanson à la marié2012,Adragante,341528,Les cordes de l'âme (2012),http://creativecommons.org/licenses/by/3.0/,2012-05-31,https://images.jamendo.com/albums/s110/110590/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""ambient""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/941485.flac,8618093
324383,324383,nina,Adragante,341528,harmonie cosmique,http://creativecommons.org/licenses/by/3.0/,2009-04-11,https://images.jamendo.com/albums/s43/43589/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""peaceful""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/324383.flac,11894784
210606,210606,Avalon,Adragante,341528,les cordes de l'âme,http://creativecommons.org/licenses/by/3.0/,2008-09-08,https://images.jamendo.com/albums/s31/31131/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""celtic""/ ""classical""]/ ""instruments"": [""harp""]/ ""vartags"": [""contemporary""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/210606.flac,7922124
296726,296726,brian boru 2,Adragante,341528,Tradincelt,http://creativecommons.org/licenses/by/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40713/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/296726.flac,7274496
210618,210618,Billy,Adragante,341528,les cordes de l'âme,http://creativecommons.org/licenses/by/3.0/,2008-09-08,https://images.jamendo.com/albums/s31/31131/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""harp""]/ ""vartags"": [""acoustic""/ ""energetic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/210618.flac,6202224
941488,941488,kerridwen2012,Adragante,341528,Les cordes de l'âme (2012),http://creativecommons.org/licenses/by/3.0/,2012-05-31,https://images.jamendo.com/albums/s110/110590/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/941488.flac,7778653
941487,941487,variations2012,Adragante,341528,Les cordes de l'âme (2012),http://creativecommons.org/licenses/by/3.0/,2012-05-31,https://images.jamendo.com/albums/s110/110590/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/941487.flac,9849116
296725,296725,canonj pachelbel,Adragante,341528,Tradincelt,http://creativecommons.org/licenses/by/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40713/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/296725.flac,10797056
210616,210616,Passagé du vent,Adragante,341528,les cordes de l'âme,http://creativecommons.org/licenses/by/3.0/,2008-09-08,https://images.jamendo.com/albums/s31/31131/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""]/ ""instruments"": [""harp""/ ""strings""]/ ""vartags"": [""sad""/ ""contemporary""]}",podcastmix/podcastmix-synth/val/music/210616.flac,8671824
210609,210609,Kerridwen,Adragante,341528,les cordes de l'âme,http://creativecommons.org/licenses/by/3.0/,2008-09-08,https://images.jamendo.com/albums/s31/31131/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""contemporary""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/210609.flac,7569324
296731,296731,irl2008,Adragante,341528,Tradincelt,http://creativecommons.org/licenses/by/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40713/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/296731.flac,7356416
210612,210612,Ballade,Adragante,341528,les cordes de l'âme,http://creativecommons.org/licenses/by/3.0/,2008-09-08,https://images.jamendo.com/albums/s31/31131/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""]/ ""instruments"": [""harp""]/ ""vartags"": [""contemporary""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/210612.flac,7172424
941494,941494,shir azad2012,Adragante,341528,Les cordes de l'âme (2012),http://creativecommons.org/licenses/by/3.0/,2012-05-31,https://images.jamendo.com/albums/s110/110590/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/941494.flac,5970274
296709,296709,amazing grâceb,Adragante,341528,Tradincelt,http://creativecommons.org/licenses/by/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40713/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""newage""]/ ""instruments"": [""harp""/ ""synthesizer""]/ ""vartags"": [""soft""/ ""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/296709.flac,7520256
941492,941492,new wave2012,Adragante,341528,Les cordes de l'âme (2012),http://creativecommons.org/licenses/by/3.0/,2012-05-31,https://images.jamendo.com/albums/s110/110590/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/941492.flac,8591113
296728,296728,rèverie,Adragante,341528,Tradincelt,http://creativecommons.org/licenses/by/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40713/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/296728.flac,5900409
941484,941484,DM2012,Adragante,341528,Les cordes de l'âme (2012),http://creativecommons.org/licenses/by/3.0/,2012-05-31,https://images.jamendo.com/albums/s110/110590/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""]/ ""instruments"": [""harp""]/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/941484.flac,6782734
941489,941489,les cordes de l'âme2012,Adragante,341528,Les cordes de l'âme (2012),http://creativecommons.org/licenses/by/3.0/,2012-05-31,https://images.jamendo.com/albums/s110/110590/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/941489.flac,7123443
296712,296712,tha aran boat 2,Adragante,341528,Tradincelt,http://creativecommons.org/licenses/by/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40713/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/296712.flac,9764864
941483,941483,Avalon2012,Adragante,341528,Les cordes de l'âme (2012),http://creativecommons.org/licenses/by/3.0/,2012-05-31,https://images.jamendo.com/albums/s110/110590/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/941483.flac,8879405
941490,941490,marche de ferrel2012,Adragante,341528,Les cordes de l'âme (2012),http://creativecommons.org/licenses/by/3.0/,2012-05-31,https://images.jamendo.com/albums/s110/110590/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/941490.flac,8093154
210608,210608,Les cordes de l'âme,Adragante,341528,les cordes de l'âme,http://creativecommons.org/licenses/by/3.0/,2008-09-08,https://images.jamendo.com/albums/s31/31131/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""harp""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""contemporary""]}",podcastmix/podcastmix-synth/val/music/210608.flac,9862524
210607,210607,Marche de ferrel (trad),Adragante,341528,les cordes de l'âme,http://creativecommons.org/licenses/by/3.0/,2008-09-08,https://images.jamendo.com/albums/s31/31131/covers/1.200.jpg,instrumental,,neutral,acoustic,low,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""sad""]}",podcastmix/podcastmix-synth/val/music/210607.flac,6951924
941482,941482,toutouig2012,Adragante,341528,Les cordes de l'âme (2012),http://creativecommons.org/licenses/by/3.0/,2012-05-31,https://images.jamendo.com/albums/s110/110590/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""ambient""]/ ""instruments"": [""harp""/ ""strings""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/941482.flac,6887568
210611,210611,Queste,Adragante,341528,les cordes de l'âme,http://creativecommons.org/licenses/by/3.0/,2008-09-08,https://images.jamendo.com/albums/s31/31131/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""instrumental""]}",podcastmix/podcastmix-synth/val/music/210611.flac,6951924
296720,296720,bleuved nédéleg,Adragante,341528,Tradincelt,http://creativecommons.org/licenses/by/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40713/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/296720.flac,7421952
324387,324387,chanson à la marié 2009,Adragante,341528,harmonie cosmique,http://creativecommons.org/licenses/by/3.0/,2009-04-11,https://images.jamendo.com/albums/s43/43589/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""peaceful""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/324387.flac,8437760
210610,210610,éléonore (trad),Adragante,341528,les cordes de l'âme,http://creativecommons.org/licenses/by/3.0/,2008-09-08,https://images.jamendo.com/albums/s31/31131/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/210610.flac,5893524
941481,941481,the aran boat2012,Adragante,341528,Les cordes de l'âme (2012),http://creativecommons.org/licenses/by/3.0/,2012-05-31,https://images.jamendo.com/albums/s110/110590/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/941481.flac,6468233
324377,324377,harmonies,Adragante,341528,harmonie cosmique,http://creativecommons.org/licenses/by/3.0/,2009-04-11,https://images.jamendo.com/albums/s43/43589/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/324377.flac,13615104
1609071,1609071,Birth 2.0,Greg Anderson,371736,Forecast 1 [Remastered],http://creativecommons.org/licenses/by-nc-nd/3.0/,2019-01-06,https://images.jamendo.com/albums/s181/181851/covers/1.200.jpg,instrumental,,,,low,"{""genres"": [""downtempo""/ ""electronic""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""dreamy""/ ""sad""]}",podcastmix/podcastmix-synth/val/music/1609071.flac,6398223
387485,387485,DarcBluz,DJ Strike,352037,Drum&Bass Demo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-07-17,https://images.jamendo.com/albums/s48/48897/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/387485.flac,7778304
1124986,1124986,sensi-drone2,drone2,350038,electro-house drone2,http://creativecommons.org/licenses/by-sa/3.0/,2014-05-10,https://images.jamendo.com/albums/s134/134570/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/1124986.flac,12989455
1124989,1124989,everybody-drone2,drone2,350038,electro-house drone2,http://creativecommons.org/licenses/by-sa/3.0/,2014-05-10,https://images.jamendo.com/albums/s134/134570/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/1124989.flac,11706547
1124991,1124991,because i am tnt-drone2,drone2,350038,electro-house drone2,http://creativecommons.org/licenses/by-sa/3.0/,2014-05-10,https://images.jamendo.com/albums/s134/134570/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/1124991.flac,12989455
1124994,1124994,it's a bitch-drone2,drone2,350038,electro-house drone2,http://creativecommons.org/licenses/by-sa/3.0/,2014-05-10,https://images.jamendo.com/albums/s134/134570/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/1124994.flac,11706547
1124987,1124987,ya pas kle freack dans la vie-drone2,drone2,350038,electro-house drone2,http://creativecommons.org/licenses/by-sa/3.0/,2014-05-10,https://images.jamendo.com/albums/s134/134570/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/1124987.flac,13310183
607850,607850,Way Down To Mexiko,6killer,361226,Carnival of lost souls,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-07-02,https://images.jamendo.com/albums/s70/70346/covers/1.200.jpg,vocal,,male,electric,high,"{""genres"": [""rock""/ ""blues""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""other""]}",podcastmix/podcastmix-synth/val/music/607850.flac,13642776
607853,607853, Better Man,6killer,361226,Carnival of lost souls,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-07-02,https://images.jamendo.com/albums/s70/70346/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""country""/ ""western""/ ""blues""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""partymusik""]}",podcastmix/podcastmix-synth/val/music/607853.flac,13830936
607860,607860,Aye My Brothers,6killer,361226,Carnival of lost souls,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-07-02,https://images.jamendo.com/albums/s70/70346/covers/1.200.jpg,vocal,,male,electric,veryhigh,"{""genres"": [""rock""/ ""blues""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""fast""/ ""voice""/ ""other""]}",podcastmix/podcastmix-synth/val/music/607860.flac,11493636
1231949,1231949,Show me,Liz Turner,472217,Ciao Bambino EP,http://creativecommons.org/licenses/by-nc-sa/3.0/,2015-05-20,https://images.jamendo.com/albums/s147/147737/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""pop""/ ""dance""/ ""eurodance""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fun""/ ""sexy""/ ""voice""/ ""clubing""]}",podcastmix/podcastmix-synth/val/music/1231949.flac,9514415
6730,6730,Man of Faith,Steven Dunston,937,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-16,https://images.jamendo.com/albums/s1/1020/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/6730.flac,9110472
7364,7364,Alone in a Room,Steven Dunston,937,To Get Home Before Night Comes,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-06,https://images.jamendo.com/albums/s1/1110/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""groovy""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/7364.flac,6409536
6720,6720,America,Steven Dunston,937,Hymns About Her (advance),http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-01-16,https://images.jamendo.com/albums/s1/1020/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/6720.flac,5836488
