speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p295_243_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_243_mic1.flac,150189
p295_113_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_113_mic1.flac,158555
p295_335_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_335_mic1.flac,205212
p295_020_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_020_mic1.flac,227735
p295_355_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_355_mic1.flac,125425
p295_344_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_344_mic1.flac,150754
p295_030_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_030_mic1.flac,154713
p295_295_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_295_mic1.flac,205128
p295_312_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_312_mic1.flac,131802
p295_162_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_162_mic1.flac,133612
p295_121_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_121_mic1.flac,168429
p295_016_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_016_mic1.flac,309984
p295_129_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_129_mic1.flac,194448
p295_029_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_029_mic1.flac,167197
p295_081_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_081_mic1.flac,161662
p295_310_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_310_mic1.flac,167669
p295_360_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_360_mic1.flac,135407
p295_227_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_227_mic1.flac,235402
p295_263_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_263_mic1.flac,92391
p295_209_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_209_mic1.flac,143061
p295_389_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_389_mic1.flac,160853
p295_378_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_378_mic1.flac,228383
p295_285_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_285_mic1.flac,161987
p295_251_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_251_mic1.flac,145110
p295_119_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_119_mic1.flac,168121
p295_254_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_254_mic1.flac,186310
p295_053_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_053_mic1.flac,185717
p295_230_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_230_mic1.flac,129974
p295_290_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_290_mic1.flac,180504
p295_409_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_409_mic1.flac,141245
p295_226_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_226_mic1.flac,195757
p295_069_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_069_mic1.flac,159242
p295_387_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_387_mic1.flac,135683
p295_217_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_217_mic1.flac,199557
p295_359_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_359_mic1.flac,160072
p295_112_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_112_mic1.flac,180417
p295_154_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_154_mic1.flac,146985
p295_175_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_175_mic1.flac,168961
p295_082_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_082_mic1.flac,171588
p295_103_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_103_mic1.flac,161972
p295_130_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_130_mic1.flac,175217
p295_056_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_056_mic1.flac,167739
p295_270_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_270_mic1.flac,166197
p295_086_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_086_mic1.flac,198030
p295_239_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_239_mic1.flac,141132
p295_297_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_297_mic1.flac,187760
p295_160_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_160_mic1.flac,141154
p295_010_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_010_mic1.flac,159958
p295_133_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_133_mic1.flac,182611
p295_169_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_169_mic1.flac,148697
p295_071_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_071_mic1.flac,137843
p295_300_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_300_mic1.flac,161985
p295_331_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_331_mic1.flac,137558
p295_318_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_318_mic1.flac,130251
p295_370_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_370_mic1.flac,143167
p295_085_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_085_mic1.flac,203692
p295_352_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_352_mic1.flac,118690
p295_342_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_342_mic1.flac,248470
p295_040_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_040_mic1.flac,198627
p295_039_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_039_mic1.flac,230677
p295_008_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_008_mic1.flac,373737
p295_249_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_249_mic1.flac,139312
p295_043_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_043_mic1.flac,176592
p295_167_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_167_mic1.flac,186844
p295_276_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_276_mic1.flac,190070
p295_274_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_274_mic1.flac,220411
p295_414_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_414_mic1.flac,109351
p295_341_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_341_mic1.flac,197631
p295_198_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_198_mic1.flac,187607
p295_189_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_189_mic1.flac,135688
p295_419_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_419_mic1.flac,111134
p295_109_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_109_mic1.flac,180854
p295_294_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_294_mic1.flac,289921
p295_060_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_060_mic1.flac,171721
p295_014_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_014_mic1.flac,241355
p295_337_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_337_mic1.flac,121030
p295_257_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_257_mic1.flac,175205
p295_240_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_240_mic1.flac,154320
p295_052_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_052_mic1.flac,227881
p295_221_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_221_mic1.flac,174468
p295_174_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_174_mic1.flac,122339
p295_026_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_026_mic1.flac,154388
p295_017_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_017_mic1.flac,202492
p295_194_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_194_mic1.flac,154049
p295_095_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_095_mic1.flac,156035
p295_036_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_036_mic1.flac,143475
p295_125_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_125_mic1.flac,149899
p295_076_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_076_mic1.flac,164808
p295_159_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_159_mic1.flac,122400
p295_256_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_256_mic1.flac,170826
p295_188_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_188_mic1.flac,183683
p295_048_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_048_mic1.flac,149468
p295_382_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_382_mic1.flac,116690
p295_197_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_197_mic1.flac,170326
p295_049_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_049_mic1.flac,156385
p295_299_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_299_mic1.flac,164747
p295_259_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_259_mic1.flac,150655
p295_329_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_329_mic1.flac,165653
p295_279_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_279_mic1.flac,163713
p295_325_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_325_mic1.flac,157963
p295_088_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_088_mic1.flac,146188
p295_207_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_207_mic1.flac,146951
p295_358_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_358_mic1.flac,133643
p295_080_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_080_mic1.flac,156557
p295_365_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_365_mic1.flac,158247
p295_156_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_156_mic1.flac,161130
p295_170_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_170_mic1.flac,165697
p295_137_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_137_mic1.flac,178888
p295_006_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_006_mic1.flac,290445
p295_307_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_307_mic1.flac,131792
p295_061_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_061_mic1.flac,146401
p295_084_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_084_mic1.flac,173120
p295_161_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_161_mic1.flac,107372
p295_282_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_282_mic1.flac,261532
p295_097_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_097_mic1.flac,114938
p295_117_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_117_mic1.flac,148166
p295_328_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_328_mic1.flac,152481
p295_206_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_206_mic1.flac,177102
p295_140_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_140_mic1.flac,175186
p295_315_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_315_mic1.flac,141333
p295_260_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_260_mic1.flac,143197
p295_367_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_367_mic1.flac,148765
p295_220_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_220_mic1.flac,156224
p295_371_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_371_mic1.flac,143115
p295_063_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_063_mic1.flac,158102
p295_124_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_124_mic1.flac,173687
p295_339_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_339_mic1.flac,261554
p295_245_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_245_mic1.flac,137427
p295_078_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_078_mic1.flac,126188
p295_042_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_042_mic1.flac,167559
p295_199_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_199_mic1.flac,190168
p295_075_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_075_mic1.flac,193648
p295_144_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_144_mic1.flac,190186
p295_351_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_351_mic1.flac,120482
p295_401_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_401_mic1.flac,149517
p295_236_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_236_mic1.flac,176997
p295_265_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_265_mic1.flac,150606
p295_022_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_022_mic1.flac,311267
p295_237_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_237_mic1.flac,207061
p295_368_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_368_mic1.flac,172360
p295_267_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_267_mic1.flac,126214
p295_232_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_232_mic1.flac,181998
p295_145_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_145_mic1.flac,143237
p295_165_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_165_mic1.flac,174670
p295_128_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_128_mic1.flac,146911
p295_234_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_234_mic1.flac,248413
p295_072_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_072_mic1.flac,148713
p295_421_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_421_mic1.flac,183870
p295_151_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_151_mic1.flac,177106
p295_362_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_362_mic1.flac,160080
p295_002_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_002_mic1.flac,178479
p295_343_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_343_mic1.flac,143123
p295_147_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_147_mic1.flac,182727
p295_316_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_316_mic1.flac,148727
p295_397_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_397_mic1.flac,109253
p295_374_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_374_mic1.flac,122943
p295_314_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_314_mic1.flac,133684
p295_179_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_179_mic1.flac,133753
p295_041_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_041_mic1.flac,111132
p295_187_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_187_mic1.flac,239014
p295_181_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_181_mic1.flac,194010
p295_281_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_281_mic1.flac,284228
p295_404_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_404_mic1.flac,146866
p295_338_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_338_mic1.flac,192117
p295_093_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_093_mic1.flac,161931
p295_301_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_301_mic1.flac,159984
p295_157_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_157_mic1.flac,169184
p295_272_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_272_mic1.flac,199575
p295_032_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_032_mic1.flac,143079
p295_277_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_277_mic1.flac,109331
p295_083_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_083_mic1.flac,141325
p295_238_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_238_mic1.flac,139588
p295_131_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_131_mic1.flac,178852
p295_101_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_101_mic1.flac,148900
p295_264_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_264_mic1.flac,131881
p295_413_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_413_mic1.flac,110878
p295_114_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_114_mic1.flac,205724
p295_077_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_077_mic1.flac,173228
p295_418_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_418_mic1.flac,126127
p295_296_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_296_mic1.flac,129410
p295_203_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_203_mic1.flac,239000
p295_108_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_108_mic1.flac,190089
p295_255_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_255_mic1.flac,165597
p295_422_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_422_mic1.flac,135520
p295_400_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_400_mic1.flac,146910
p295_100_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_100_mic1.flac,139346
p295_111_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_111_mic1.flac,173640
p295_215_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_215_mic1.flac,189679
p295_275_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_275_mic1.flac,165745
p295_350_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_350_mic1.flac,128063
p295_182_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_182_mic1.flac,222360
p295_349_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_349_mic1.flac,130016
p295_122_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_122_mic1.flac,194120
p295_399_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_399_mic1.flac,155282
p295_304_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_304_mic1.flac,90370
p295_200_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_200_mic1.flac,281311
p295_074_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_074_mic1.flac,206956
p295_118_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_118_mic1.flac,184527
p295_363_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_363_mic1.flac,137425
p295_210_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_210_mic1.flac,169506
p295_138_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_138_mic1.flac,163907
p295_019_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_019_mic1.flac,333288
p295_383_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_383_mic1.flac,148059
p295_233_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_233_mic1.flac,156240
p295_380_mic1,p295,23,F,Irish,podcastmix/podcastmix-synth/val/speech/p295_380_mic1.flac,113289
p364_239_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_239_mic1.flac,112978
p364_073_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_073_mic1.flac,162238
p364_221_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_221_mic1.flac,96032
p364_219_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_219_mic1.flac,131836
p364_119_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_119_mic1.flac,147449
p364_154_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_154_mic1.flac,120883
p364_112_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_112_mic1.flac,116689
p364_029_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_029_mic1.flac,140810
p364_064_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_064_mic1.flac,128049
p364_274_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_274_mic1.flac,123620
p364_088_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_088_mic1.flac,115706
p364_010_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_010_mic1.flac,161838
p364_158_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_158_mic1.flac,121154
p364_016_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_016_mic1.flac,338702
p364_214_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_214_mic1.flac,140463
p364_267_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_267_mic1.flac,118547
p364_290_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_290_mic1.flac,131914
p364_145_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_145_mic1.flac,162103
p364_104_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_104_mic1.flac,108289
p364_111_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_111_mic1.flac,130301
p364_128_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_128_mic1.flac,133628
p364_127_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_127_mic1.flac,109503
p364_101_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_101_mic1.flac,138388
p364_102_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_102_mic1.flac,119919
p364_008_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_008_mic1.flac,410592
p364_298_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_298_mic1.flac,126299
p364_009_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_009_mic1.flac,267179
p364_031_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_031_mic1.flac,176033
p364_066_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_066_mic1.flac,126390
p364_175_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_175_mic1.flac,124210
p364_235_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_235_mic1.flac,115508
p364_007_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_007_mic1.flac,260776
p364_134_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_134_mic1.flac,115304
p364_172_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_172_mic1.flac,95957
p364_015_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_015_mic1.flac,340943
p364_135_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_135_mic1.flac,144000
p364_051_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_051_mic1.flac,148193
p364_197_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_197_mic1.flac,128173
p364_099_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_099_mic1.flac,99804
p364_018_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_018_mic1.flac,291716
p364_275_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_275_mic1.flac,126226
p364_006_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_006_mic1.flac,271122
p364_120_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_120_mic1.flac,166004
p364_077_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_077_mic1.flac,97579
p364_122_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_122_mic1.flac,167532
p364_076_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_076_mic1.flac,182018
p364_302_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_302_mic1.flac,159711
p364_117_mic1,p364,23,M,Irish,podcastmix/podcastmix-synth/val/speech/p364_117_mic1.flac,134522
