speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
204_mic2,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_204_mic2.flac,195851
227_mic2,p307,23,F,Canadian,podcastmix/val/speech/p307_227_mic2.flac,161106
292_mic1,p234,22,F,Scottish,podcastmix/val/speech/p234_292_mic1.flac,122474
130_mic1,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_130_mic1.flac,146957
307_mic2,s5,22,F,British,podcastmix/val/speech/s5_307_mic2.flac,150875
042_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_042_mic1.flac,160670
433_mic1,p276,24,F,English,podcastmix/val/speech/p276_433_mic1.flac,235128
129_mic1,p302,20,M,Canadian,podcastmix/val/speech/p302_129_mic1.flac,159162
171_mic1,p329,23,F,American,podcastmix/val/speech/p329_171_mic1.flac,128573
026_mic2,p254,21,M,English,podcastmix/val/speech/p254_026_mic2.flac,69698
268_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_268_mic2.flac,144960
103_mic2,p363,22,M,Canadian,podcastmix/val/speech/p363_103_mic2.flac,111201
255_mic2,p248,23,F,Indian,podcastmix/val/speech/p248_255_mic2.flac,114328
343_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_343_mic1.flac,133696
145_mic2,p229,23,F,English,podcastmix/val/speech/p229_145_mic2.flac,120913
060_mic1,p302,20,M,Canadian,podcastmix/val/speech/p302_060_mic1.flac,176191
089_mic1,p295,23,F,Irish,podcastmix/val/speech/p295_089_mic1.flac,127961
184_mic2,p329,23,F,American,podcastmix/val/speech/p329_184_mic2.flac,123785
463_mic1,p283,24,F,Irish,podcastmix/val/speech/p283_463_mic1.flac,137316
331_mic1,p243,22,M,English,podcastmix/val/speech/p243_331_mic1.flac,171023
165_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_165_mic1.flac,122285
275_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_275_mic1.flac,147588
155_mic2,p363,22,M,Canadian,podcastmix/val/speech/p363_155_mic2.flac,143216
330_mic2,p279,23,M,English,podcastmix/val/speech/p279_330_mic2.flac,88258
003_mic1,p302,20,M,Canadian,podcastmix/val/speech/p302_003_mic1.flac,272288
223_mic2,p339,21,F,American,podcastmix/val/speech/p339_223_mic2.flac,139289
367_mic1,p298,19,M,Irish,podcastmix/val/speech/p298_367_mic1.flac,109309
099_mic2,p243,22,M,English,podcastmix/val/speech/p243_099_mic2.flac,140570
096_mic1,p251,26,M,Indian,podcastmix/val/speech/p251_096_mic1.flac,103024
299_mic1,p318,32,F,American,podcastmix/val/speech/p318_299_mic1.flac,175057
178_mic2,p364,23,M,Irish,podcastmix/val/speech/p364_178_mic2.flac,124413
165_mic1,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_165_mic1.flac,242945
059_mic2,p295,23,F,Irish,podcastmix/val/speech/p295_059_mic2.flac,134297
090_mic1,p334,18,M,American,podcastmix/val/speech/p334_090_mic1.flac,122519
015_mic2,p364,23,M,Irish,podcastmix/val/speech/p364_015_mic2.flac,340943
035_mic1,p260,21,M,Scottish,podcastmix/val/speech/p260_035_mic1.flac,169834
143_mic2,p312,19,F,Canadian,podcastmix/val/speech/p312_143_mic2.flac,120548
230_mic2,p272,23,M,Scottish,podcastmix/val/speech/p272_230_mic2.flac,144926
170_mic1,p363,22,M,Canadian,podcastmix/val/speech/p363_170_mic1.flac,88013
161_mic2,p307,23,F,Canadian,podcastmix/val/speech/p307_161_mic2.flac,231750
161_mic2,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_161_mic2.flac,173226
336_mic2,p230,22,F,English,podcastmix/val/speech/p230_336_mic2.flac,73507
183_mic1,p273,23,M,English,podcastmix/val/speech/p273_183_mic1.flac,92417
035_mic1,p300,23,F,American,podcastmix/val/speech/p300_035_mic1.flac,205503
396_mic2,p227,38,M,English,podcastmix/val/speech/p227_396_mic2.flac,124460
362_mic2,p244,22,F,English,podcastmix/val/speech/p244_362_mic2.flac,120332
017_mic2,p250,22,F,English,podcastmix/val/speech/p250_017_mic2.flac,142062
479_mic2,p264,23,F,Scottish,podcastmix/val/speech/p264_479_mic2.flac,107264
196_mic2,p360,19,M,American,podcastmix/val/speech/p360_196_mic2.flac,122395
122_mic1,p302,20,M,Canadian,podcastmix/val/speech/p302_122_mic1.flac,158172
390_mic1,p254,21,M,English,podcastmix/val/speech/p254_390_mic1.flac,94109
409_mic1,p287,23,M,English,podcastmix/val/speech/p287_409_mic1.flac,129560
462_mic1,p231,23,F,English,podcastmix/val/speech/p231_462_mic1.flac,111164
281_mic1,p302,20,M,Canadian,podcastmix/val/speech/p302_281_mic1.flac,171963
075_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_075_mic1.flac,178988
213_mic2,p345,22,M,American,podcastmix/val/speech/p345_213_mic2.flac,148711
304_mic2,p310,21,F,American,podcastmix/val/speech/p310_304_mic2.flac,121965
203_mic1,p339,21,F,American,podcastmix/val/speech/p339_203_mic1.flac,150667
196_mic1,p270,21,M,English,podcastmix/val/speech/p270_196_mic1.flac,133644
022_mic2,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_022_mic2.flac,378324
086_mic2,p274,22,M,English,podcastmix/val/speech/p274_086_mic2.flac,163765
305_mic1,p285,21,M,Scottish,podcastmix/val/speech/p285_305_mic1.flac,184621
211_mic1,p240,21,F,English,podcastmix/val/speech/p240_211_mic1.flac,131063
093_mic1,p287,23,M,English,podcastmix/val/speech/p287_093_mic1.flac,117318
184_mic1,p280,25,F,Unknown,podcastmix/val/speech/p280_184_mic1.flac,138522
378_mic2,p273,23,M,English,podcastmix/val/speech/p273_378_mic2.flac,111216
247_mic2,p239,22,F,English,podcastmix/val/speech/p239_247_mic2.flac,105587
092_mic2,p231,23,F,English,podcastmix/val/speech/p231_092_mic2.flac,84865
346_mic1,p343,27,F,Canadian,podcastmix/val/speech/p343_346_mic1.flac,144960
171_mic2,p229,23,F,English,podcastmix/val/speech/p229_171_mic2.flac,156370
006_mic2,p299,25,F,American,podcastmix/val/speech/p299_006_mic2.flac,249809
116_mic1,p263,22,M,Scottish,podcastmix/val/speech/p263_116_mic1.flac,137422
382_mic2,p259,23,M,English,podcastmix/val/speech/p259_382_mic2.flac,109160
392_mic1,p362,29,F,American,podcastmix/val/speech/p362_392_mic1.flac,88624
132_mic2,p288,22,F,Irish,podcastmix/val/speech/p288_132_mic2.flac,204453
239_mic2,p333,19,F,American,podcastmix/val/speech/p333_239_mic2.flac,111230
363_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_363_mic2.flac,173214
345_mic1,p333,19,F,American,podcastmix/val/speech/p333_345_mic1.flac,122440
350_mic1,p266,22,F,Irish,podcastmix/val/speech/p266_350_mic1.flac,103517
048_mic2,p234,22,F,Scottish,podcastmix/val/speech/p234_048_mic2.flac,141267
375_mic1,p268,23,F,English,podcastmix/val/speech/p268_375_mic1.flac,160401
100_mic2,p228,22,F,English,podcastmix/val/speech/p228_100_mic2.flac,129989
097_mic1,p245,25,M,Irish,podcastmix/val/speech/p245_097_mic1.flac,118675
276_mic1,p225,23,F,English,podcastmix/val/speech/p225_276_mic1.flac,151778
459_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_459_mic2.flac,167567
141_mic1,p335,25,F,NewZealand,podcastmix/val/speech/p335_141_mic1.flac,156307
276_mic1,p248,23,F,Indian,podcastmix/val/speech/p248_276_mic1.flac,126169
348_mic1,p232,23,M,English,podcastmix/val/speech/p232_348_mic1.flac,137322
355_mic1,p361,19,F,American,podcastmix/val/speech/p361_355_mic1.flac,96050
266_mic1,s5,22,F,British,podcastmix/val/speech/s5_266_mic1.flac,150943
143_mic1,p361,19,F,American,podcastmix/val/speech/p361_143_mic1.flac,146832
308_mic1,p257,24,F,English,podcastmix/val/speech/p257_308_mic1.flac,113123
273_mic1,p360,19,M,American,podcastmix/val/speech/p360_273_mic1.flac,116722
180_mic2,p301,23,F,American,podcastmix/val/speech/p301_180_mic2.flac,191710
117_mic2,p249,22,F,Scottish,podcastmix/val/speech/p249_117_mic2.flac,105595
345_mic1,p231,23,F,English,podcastmix/val/speech/p231_345_mic1.flac,103518
263_mic2,p282,23,F,English,podcastmix/val/speech/p282_263_mic2.flac,139216
243_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_243_mic1.flac,111190
012_mic1,p304,22,M,NorthernIrish,podcastmix/val/speech/p304_012_mic1.flac,231699
333_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_333_mic1.flac,119315
019_mic2,p364,23,M,Irish,podcastmix/val/speech/p364_019_mic2.flac,369147
066_mic1,p288,22,F,Irish,podcastmix/val/speech/p288_066_mic1.flac,130088
009_mic1,p363,22,M,Canadian,podcastmix/val/speech/p363_009_mic1.flac,207327
167_mic2,p376,22,M,Indian,podcastmix/val/speech/p376_167_mic2.flac,149280
369_mic2,p251,26,M,Indian,podcastmix/val/speech/p251_369_mic2.flac,92428
143_mic1,p360,19,M,American,podcastmix/val/speech/p360_143_mic1.flac,111025
046_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_046_mic1.flac,178130
197_mic2,p333,19,F,American,podcastmix/val/speech/p333_197_mic2.flac,101617
302_mic1,p300,23,F,American,podcastmix/val/speech/p300_302_mic1.flac,222884
311_mic2,p275,23,M,Scottish,podcastmix/val/speech/p275_311_mic2.flac,185561
086_mic2,p361,19,F,American,podcastmix/val/speech/p361_086_mic2.flac,120492
274_mic2,p312,19,F,Canadian,podcastmix/val/speech/p312_274_mic2.flac,97902
385_mic2,p268,23,F,English,podcastmix/val/speech/p268_385_mic2.flac,174975
398_mic1,p254,21,M,English,podcastmix/val/speech/p254_398_mic1.flac,116810
098_mic1,p232,23,M,English,podcastmix/val/speech/p232_098_mic1.flac,120865
099_mic1,p250,22,F,English,podcastmix/val/speech/p250_099_mic1.flac,100363
061_mic2,p333,19,F,American,podcastmix/val/speech/p333_061_mic2.flac,131877
051_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_051_mic2.flac,195874
271_mic1,p376,22,M,Indian,podcastmix/val/speech/p376_271_mic1.flac,107830
121_mic1,p271,19,M,Scottish,podcastmix/val/speech/p271_121_mic1.flac,219260
415_mic2,p236,23,F,English,podcastmix/val/speech/p236_415_mic2.flac,99832
132_mic2,s5,22,F,British,podcastmix/val/speech/s5_132_mic2.flac,167624
328_mic1,p330,26,F,American,podcastmix/val/speech/p330_328_mic1.flac,213303
242_mic1,p253,22,F,Welsh,podcastmix/val/speech/p253_242_mic1.flac,180656
280_mic2,p236,23,F,English,podcastmix/val/speech/p236_280_mic2.flac,107448
191_mic1,p318,32,F,American,podcastmix/val/speech/p318_191_mic1.flac,171564
317_mic1,p245,25,M,Irish,podcastmix/val/speech/p245_317_mic1.flac,192819
216_mic1,p259,23,M,English,podcastmix/val/speech/p259_216_mic1.flac,125480
079_mic1,p236,23,F,English,podcastmix/val/speech/p236_079_mic1.flac,131948
412_mic2,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_412_mic2.flac,152445
269_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_269_mic1.flac,113048
374_mic2,p330,26,F,American,podcastmix/val/speech/p330_374_mic2.flac,111640
323_mic1,p232,23,M,English,podcastmix/val/speech/p232_323_mic1.flac,110117
219_mic2,p225,23,F,English,podcastmix/val/speech/p225_219_mic2.flac,146516
352_mic1,p308,18,F,American,podcastmix/val/speech/p308_352_mic1.flac,208980
177_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_177_mic1.flac,81090
367_mic1,p239,22,F,English,podcastmix/val/speech/p239_367_mic1.flac,128381
105_mic2,p295,23,F,Irish,podcastmix/val/speech/p295_105_mic2.flac,127417
098_mic1,p273,23,M,English,podcastmix/val/speech/p273_098_mic1.flac,162538
280_mic1,p341,26,F,American,podcastmix/val/speech/p341_280_mic1.flac,162002
409_mic2,p310,21,F,American,podcastmix/val/speech/p310_409_mic2.flac,118628
356_mic2,p257,24,F,English,podcastmix/val/speech/p257_356_mic2.flac,101747
264_mic1,p284,20,M,Scottish,podcastmix/val/speech/p284_264_mic1.flac,138679
043_mic1,p250,22,F,English,podcastmix/val/speech/p250_043_mic1.flac,113125
370_mic1,p329,23,F,American,podcastmix/val/speech/p329_370_mic1.flac,135165
285_mic2,p260,21,M,Scottish,podcastmix/val/speech/p260_285_mic2.flac,173088
095_mic2,p239,22,F,English,podcastmix/val/speech/p239_095_mic2.flac,101657
015_mic1,p303,24,F,Canadian,podcastmix/val/speech/p303_015_mic1.flac,328150
197_mic1,p262,23,F,Scottish,podcastmix/val/speech/p262_197_mic1.flac,199751
305_mic1,p345,22,M,American,podcastmix/val/speech/p345_305_mic1.flac,110502
237_mic2,p249,22,F,Scottish,podcastmix/val/speech/p249_237_mic2.flac,152776
304_mic1,p263,22,M,Scottish,podcastmix/val/speech/p263_304_mic1.flac,116367
375_mic1,p295,23,F,Irish,podcastmix/val/speech/p295_375_mic1.flac,143013
102_mic2,p361,19,F,American,podcastmix/val/speech/p361_102_mic2.flac,133710
021_mic1,p277,23,F,English,podcastmix/val/speech/p277_021_mic1.flac,414031
374_mic1,p247,22,M,Scottish,podcastmix/val/speech/p247_374_mic1.flac,110303
078_mic1,p316,20,M,Canadian,podcastmix/val/speech/p316_078_mic1.flac,148763
357_mic1,p258,22,M,English,podcastmix/val/speech/p258_357_mic1.flac,81126
110_mic1,p265,23,F,Scottish,podcastmix/val/speech/p265_110_mic1.flac,220563
072_mic1,p317,23,F,Canadian,podcastmix/val/speech/p317_072_mic1.flac,120562
085_mic2,p277,23,F,English,podcastmix/val/speech/p277_085_mic2.flac,115638
231_mic1,p244,22,F,English,podcastmix/val/speech/p244_231_mic1.flac,157828
211_mic2,p251,26,M,Indian,podcastmix/val/speech/p251_211_mic2.flac,147491
096_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_096_mic1.flac,116632
353_mic2,p230,22,F,English,podcastmix/val/speech/p230_353_mic2.flac,133215
138_mic1,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_138_mic1.flac,160046
003_mic1,p244,22,F,English,podcastmix/val/speech/p244_003_mic1.flac,269613
436_mic1,p231,23,F,English,podcastmix/val/speech/p231_436_mic1.flac,126294
102_mic2,p282,23,F,English,podcastmix/val/speech/p282_102_mic2.flac,138508
423_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_423_mic1.flac,124509
211_mic1,p230,22,F,English,podcastmix/val/speech/p230_211_mic1.flac,214856
221_mic2,p286,23,M,English,podcastmix/val/speech/p286_221_mic2.flac,120497
322_mic1,p271,19,M,Scottish,podcastmix/val/speech/p271_322_mic1.flac,97018
256_mic2,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_256_mic2.flac,109295
029_mic2,p272,23,M,Scottish,podcastmix/val/speech/p272_029_mic2.flac,130066
008_mic2,p281,29,M,Scottish,podcastmix/val/speech/p281_008_mic2.flac,348542
355_mic1,p345,22,M,American,podcastmix/val/speech/p345_355_mic1.flac,90451
315_mic1,p250,22,F,English,podcastmix/val/speech/p250_315_mic1.flac,105507
053_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_053_mic2.flac,146430
175_mic2,p259,23,M,English,podcastmix/val/speech/p259_175_mic2.flac,196766
072_mic2,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_072_mic2.flac,167472
016_mic2,p317,23,F,Canadian,podcastmix/val/speech/p317_016_mic2.flac,278147
283_mic1,p229,23,F,English,podcastmix/val/speech/p229_283_mic1.flac,114095
323_mic1,p295,23,F,Irish,podcastmix/val/speech/p295_323_mic1.flac,163928
327_mic2,p244,22,F,English,podcastmix/val/speech/p244_327_mic2.flac,99150
345_mic1,p278,22,M,English,podcastmix/val/speech/p278_345_mic1.flac,224301
362_mic2,p311,21,M,American,podcastmix/val/speech/p311_362_mic2.flac,134327
061_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_061_mic1.flac,90372
283_mic2,p254,21,M,English,podcastmix/val/speech/p254_283_mic2.flac,153506
349_mic1,p299,25,F,American,podcastmix/val/speech/p299_349_mic1.flac,129293
366_mic1,p232,23,M,English,podcastmix/val/speech/p232_366_mic1.flac,95990
030_mic1,p316,20,M,Canadian,podcastmix/val/speech/p316_030_mic1.flac,148814
107_mic1,p280,25,F,Unknown,podcastmix/val/speech/p280_107_mic1.flac,124519
376_mic2,p252,22,M,Scottish,podcastmix/val/speech/p252_376_mic2.flac,310374
346_mic2,p244,22,F,English,podcastmix/val/speech/p244_346_mic2.flac,121414
105_mic1,p232,23,M,English,podcastmix/val/speech/p232_105_mic1.flac,94786
152_mic2,p311,21,M,American,podcastmix/val/speech/p311_152_mic2.flac,192132
296_mic1,p312,19,F,Canadian,podcastmix/val/speech/p312_296_mic1.flac,118234
192_mic2,p230,22,F,English,podcastmix/val/speech/p230_192_mic2.flac,143042
126_mic1,p305,19,F,American,podcastmix/val/speech/p305_126_mic1.flac,218189
246_mic2,p236,23,F,English,podcastmix/val/speech/p236_246_mic2.flac,130041
341_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_341_mic2.flac,185308
170_mic2,p267,23,F,English,podcastmix/val/speech/p267_170_mic2.flac,125211
109_mic1,p284,20,M,Scottish,podcastmix/val/speech/p284_109_mic1.flac,147951
058_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_058_mic2.flac,135708
058_mic2,p310,21,F,American,podcastmix/val/speech/p310_058_mic2.flac,179187
323_mic2,p231,23,F,English,podcastmix/val/speech/p231_323_mic2.flac,163895
033_mic2,p256,24,M,English,podcastmix/val/speech/p256_033_mic2.flac,170936
028_mic2,p263,22,M,Scottish,podcastmix/val/speech/p263_028_mic2.flac,96091
274_mic1,p226,22,M,English,podcastmix/val/speech/p226_274_mic1.flac,192041
194_mic1,p294,33,F,American,podcastmix/val/speech/p294_194_mic1.flac,110425
210_mic1,p272,23,M,Scottish,podcastmix/val/speech/p272_210_mic1.flac,148748
148_mic1,p231,23,F,English,podcastmix/val/speech/p231_148_mic1.flac,101739
243_mic2,p316,20,M,Canadian,podcastmix/val/speech/p316_243_mic2.flac,137369
394_mic1,p304,22,M,NorthernIrish,podcastmix/val/speech/p304_394_mic1.flac,126113
307_mic2,p298,19,M,Irish,podcastmix/val/speech/p298_307_mic2.flac,197794
157_mic1,p260,21,M,Scottish,podcastmix/val/speech/p260_157_mic1.flac,93257
056_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_056_mic1.flac,214455
041_mic2,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_041_mic2.flac,131280
099_mic1,p334,18,M,American,podcastmix/val/speech/p334_099_mic1.flac,117500
195_mic2,p267,23,F,English,podcastmix/val/speech/p267_195_mic2.flac,103628
283_mic2,p341,26,F,American,podcastmix/val/speech/p341_283_mic2.flac,114518
064_mic1,p364,23,M,Irish,podcastmix/val/speech/p364_064_mic1.flac,128049
406_mic2,p263,22,M,Scottish,podcastmix/val/speech/p263_406_mic2.flac,148830
250_mic2,p286,23,M,English,podcastmix/val/speech/p286_250_mic2.flac,130796
254_mic1,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_254_mic1.flac,180403
368_mic1,p363,22,M,Canadian,podcastmix/val/speech/p363_368_mic1.flac,108239
062_mic1,p299,25,F,American,podcastmix/val/speech/p299_062_mic1.flac,126238
119_mic1,p302,20,M,Canadian,podcastmix/val/speech/p302_119_mic1.flac,141814
145_mic2,p228,22,F,English,podcastmix/val/speech/p228_145_mic2.flac,139096
379_mic1,p278,22,M,English,podcastmix/val/speech/p278_379_mic1.flac,127557
262_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_262_mic1.flac,195190
164_mic2,p249,22,F,Scottish,podcastmix/val/speech/p249_164_mic2.flac,151576
037_mic2,p250,22,F,English,podcastmix/val/speech/p250_037_mic2.flac,107250
464_mic1,p263,22,M,Scottish,podcastmix/val/speech/p263_464_mic1.flac,82851
444_mic2,p271,19,M,Scottish,podcastmix/val/speech/p271_444_mic2.flac,225835
263_mic1,p334,18,M,American,podcastmix/val/speech/p334_263_mic1.flac,105280
094_mic1,p315,18,M,American,podcastmix/val/speech/p315_094_mic1.flac,177950
386_mic2,p284,20,M,Scottish,podcastmix/val/speech/p284_386_mic2.flac,178293
336_mic1,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_336_mic1.flac,165740
289_mic1,p361,19,F,American,podcastmix/val/speech/p361_289_mic1.flac,114411
060_mic1,p288,22,F,Irish,podcastmix/val/speech/p288_060_mic1.flac,188308
165_mic1,p297,20,F,American,podcastmix/val/speech/p297_165_mic1.flac,143235
287_mic2,p241,21,M,Scottish,podcastmix/val/speech/p241_287_mic2.flac,136575
058_mic2,p239,22,F,English,podcastmix/val/speech/p239_058_mic2.flac,118776
322_mic1,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_322_mic1.flac,178959
184_mic1,p339,21,F,American,podcastmix/val/speech/p339_184_mic1.flac,133695
365_mic2,p281,29,M,Scottish,podcastmix/val/speech/p281_365_mic2.flac,96921
204_mic2,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_204_mic2.flac,126783
247_mic1,p287,23,M,English,podcastmix/val/speech/p287_247_mic1.flac,121317
136_mic1,p260,21,M,Scottish,podcastmix/val/speech/p260_136_mic1.flac,122506
327_mic2,p334,18,M,American,podcastmix/val/speech/p334_327_mic2.flac,126002
074_mic1,p230,22,F,English,podcastmix/val/speech/p230_074_mic1.flac,242582
120_mic2,p256,24,M,English,podcastmix/val/speech/p256_120_mic2.flac,116091
037_mic1,p272,23,M,Scottish,podcastmix/val/speech/p272_037_mic1.flac,178907
357_mic1,p310,21,F,American,podcastmix/val/speech/p310_357_mic1.flac,180938
266_mic1,p317,23,F,Canadian,podcastmix/val/speech/p317_266_mic1.flac,134905
243_mic2,p295,23,F,Irish,podcastmix/val/speech/p295_243_mic2.flac,150189
131_mic1,p300,23,F,American,podcastmix/val/speech/p300_131_mic1.flac,190086
367_mic2,p250,22,F,English,podcastmix/val/speech/p250_367_mic2.flac,146809
127_mic2,p243,22,M,English,podcastmix/val/speech/p243_127_mic2.flac,178161
212_mic2,p226,22,M,English,podcastmix/val/speech/p226_212_mic2.flac,173889
347_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_347_mic2.flac,148693
015_mic2,p376,22,M,Indian,podcastmix/val/speech/p376_015_mic2.flac,246994
220_mic1,p335,25,F,NewZealand,podcastmix/val/speech/p335_220_mic1.flac,151822
428_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_428_mic2.flac,167663
376_mic1,p259,23,M,English,podcastmix/val/speech/p259_376_mic1.flac,96137
203_mic2,p303,24,F,Canadian,podcastmix/val/speech/p303_203_mic2.flac,157494
096_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_096_mic1.flac,155762
168_mic1,p341,26,F,American,podcastmix/val/speech/p341_168_mic1.flac,176403
279_mic1,p246,22,M,Scottish,podcastmix/val/speech/p246_279_mic1.flac,116307
421_mic1,p274,22,M,English,podcastmix/val/speech/p274_421_mic1.flac,132692
021_mic1,p249,22,F,Scottish,podcastmix/val/speech/p249_021_mic1.flac,389577
189_mic2,p257,24,F,English,podcastmix/val/speech/p257_189_mic2.flac,101634
342_mic1,p361,19,F,American,podcastmix/val/speech/p361_342_mic1.flac,95584
400_mic2,p297,20,F,American,podcastmix/val/speech/p297_400_mic2.flac,130940
359_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_359_mic2.flac,88576
351_mic1,p264,23,F,Scottish,podcastmix/val/speech/p264_351_mic1.flac,131343
065_mic1,p316,20,M,Canadian,podcastmix/val/speech/p316_065_mic1.flac,149940
188_mic2,p274,22,M,English,podcastmix/val/speech/p274_188_mic2.flac,154436
336_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_336_mic1.flac,164305
348_mic2,p329,23,F,American,podcastmix/val/speech/p329_348_mic2.flac,127758
206_mic1,p288,22,F,Irish,podcastmix/val/speech/p288_206_mic1.flac,79210
166_mic1,p271,19,M,Scottish,podcastmix/val/speech/p271_166_mic1.flac,133651
025_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_025_mic1.flac,144965
066_mic2,p233,23,F,English,podcastmix/val/speech/p233_066_mic2.flac,99432
019_mic2,p298,19,M,Irish,podcastmix/val/speech/p298_019_mic2.flac,319934
265_mic1,p343,27,F,Canadian,podcastmix/val/speech/p343_265_mic1.flac,180881
372_mic2,p363,22,M,Canadian,podcastmix/val/speech/p363_372_mic2.flac,116895
223_mic2,p230,22,F,English,podcastmix/val/speech/p230_223_mic2.flac,107215
243_mic2,p330,26,F,American,podcastmix/val/speech/p330_243_mic2.flac,156803
270_mic2,p333,19,F,American,podcastmix/val/speech/p333_270_mic2.flac,101677
141_mic1,p232,23,M,English,podcastmix/val/speech/p232_141_mic1.flac,80965
333_mic2,p269,20,F,English,podcastmix/val/speech/p269_333_mic2.flac,129916
004_mic2,p304,22,M,NorthernIrish,podcastmix/val/speech/p304_004_mic2.flac,258090
232_mic2,p252,22,M,Scottish,podcastmix/val/speech/p252_232_mic2.flac,136532
062_mic2,p270,21,M,English,podcastmix/val/speech/p270_062_mic2.flac,148714
262_mic1,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_262_mic1.flac,158288
211_mic1,p274,22,M,English,podcastmix/val/speech/p274_211_mic1.flac,116238
333_mic1,p311,21,M,American,podcastmix/val/speech/p311_333_mic1.flac,179032
237_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_237_mic1.flac,158848
203_mic1,p265,23,F,Scottish,podcastmix/val/speech/p265_203_mic1.flac,133182
287_mic2,p329,23,F,American,podcastmix/val/speech/p329_287_mic2.flac,155433
075_mic2,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_075_mic2.flac,178988
261_mic2,p311,21,M,American,podcastmix/val/speech/p311_261_mic2.flac,116875
027_mic1,p330,26,F,American,podcastmix/val/speech/p330_027_mic1.flac,182259
117_mic2,p363,22,M,Canadian,podcastmix/val/speech/p363_117_mic2.flac,139288
340_mic1,p233,23,F,English,podcastmix/val/speech/p233_340_mic1.flac,134758
237_mic2,p305,19,F,American,podcastmix/val/speech/p305_237_mic2.flac,162017
330_mic2,p274,22,M,English,podcastmix/val/speech/p274_330_mic2.flac,126360
135_mic1,p280,25,F,Unknown,podcastmix/val/speech/p280_135_mic1.flac,253899
147_mic2,p259,23,M,English,podcastmix/val/speech/p259_147_mic2.flac,95210
310_mic2,p227,38,M,English,podcastmix/val/speech/p227_310_mic2.flac,119789
322_mic2,p299,25,F,American,podcastmix/val/speech/p299_322_mic2.flac,131115
311_mic2,p245,25,M,Irish,podcastmix/val/speech/p245_311_mic2.flac,146446
128_mic2,p363,22,M,Canadian,podcastmix/val/speech/p363_128_mic2.flac,103704
169_mic2,p255,19,M,Scottish,podcastmix/val/speech/p255_169_mic2.flac,224378
408_mic1,p360,19,M,American,podcastmix/val/speech/p360_408_mic1.flac,98513
179_mic2,s5,22,F,British,podcastmix/val/speech/s5_179_mic2.flac,229423
407_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_407_mic2.flac,135598
125_mic2,p288,22,F,Irish,podcastmix/val/speech/p288_125_mic2.flac,99746
337_mic2,p243,22,M,English,podcastmix/val/speech/p243_337_mic2.flac,130333
346_mic2,p307,23,F,Canadian,podcastmix/val/speech/p307_346_mic2.flac,167580
296_mic2,p245,25,M,Irish,podcastmix/val/speech/p245_296_mic2.flac,84881
404_mic1,p278,22,M,English,podcastmix/val/speech/p278_404_mic1.flac,134720
277_mic2,p303,24,F,Canadian,podcastmix/val/speech/p303_277_mic2.flac,150816
263_mic1,p259,23,M,English,podcastmix/val/speech/p259_263_mic1.flac,94806
