speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p285_043_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_043_mic1.flac,107343
p285_352_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_352_mic1.flac,94110
p285_269_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_269_mic1.flac,92273
p285_054_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_054_mic1.flac,82828
p285_349_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_349_mic1.flac,184617
p285_026_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_026_mic1.flac,137534
p285_341_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_341_mic1.flac,65907
p285_198_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_198_mic1.flac,120618
p285_042_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_042_mic1.flac,101621
p285_284_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_284_mic1.flac,64041
p285_196_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_196_mic1.flac,171336
p285_314_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_314_mic1.flac,159949
p285_333_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_333_mic1.flac,99949
p285_237_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_237_mic1.flac,131948
p285_206_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_206_mic1.flac,92320
p285_209_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_209_mic1.flac,92410
p285_201_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_201_mic1.flac,98069
p285_221_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_221_mic1.flac,103522
p285_391_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_391_mic1.flac,64191
p285_055_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_055_mic1.flac,124411
p285_187_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_187_mic1.flac,141882
p285_103_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_103_mic1.flac,84854
p285_218_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_218_mic1.flac,184632
p285_180_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_180_mic1.flac,94236
p285_368_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_368_mic1.flac,99777
p285_035_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_035_mic1.flac,176916
p285_297_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_297_mic1.flac,95037
p285_272_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_272_mic1.flac,145065
p285_079_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_079_mic1.flac,79181
p285_241_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_241_mic1.flac,144943
p285_277_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_277_mic1.flac,71601
p285_259_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_259_mic1.flac,154366
p285_153_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_153_mic1.flac,81110
p285_371_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_371_mic1.flac,186421
p285_194_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_194_mic1.flac,58491
p285_048_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_048_mic1.flac,79201
p285_214_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_214_mic1.flac,109162
p285_075_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_075_mic1.flac,81594
p285_232_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_232_mic1.flac,131897
p285_290_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_290_mic1.flac,84786
p285_002_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_002_mic1.flac,144820
p285_034_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_034_mic1.flac,191982
p285_106_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_106_mic1.flac,122344
p285_119_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_119_mic1.flac,122497
p285_056_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_056_mic1.flac,160026
p285_131_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_131_mic1.flac,152524
p285_027_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_027_mic1.flac,206859
p285_136_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_136_mic1.flac,154352
p285_021_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_021_mic1.flac,351129
p285_300_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_300_mic1.flac,62317
p285_159_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_159_mic1.flac,178213
p285_160_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_160_mic1.flac,156188
p285_294_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_294_mic1.flac,116733
p285_166_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_166_mic1.flac,116895
p285_080_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_080_mic1.flac,184459
p285_111_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_111_mic1.flac,133745
p285_212_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_212_mic1.flac,163740
p285_296_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_296_mic1.flac,163920
p285_110_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_110_mic1.flac,84849
p285_148_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_148_mic1.flac,79133
p285_254_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_254_mic1.flac,163903
p285_326_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_326_mic1.flac,79096
p285_114_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_114_mic1.flac,122357
p285_155_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_155_mic1.flac,118731
p285_052_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_052_mic1.flac,90477
p285_134_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_134_mic1.flac,175223
p285_176_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_176_mic1.flac,82834
p285_354_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_354_mic1.flac,165816
p285_009_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_009_mic1.flac,204052
p285_117_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_117_mic1.flac,88532
p285_049_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_049_mic1.flac,67771
p285_174_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_174_mic1.flac,161832
p285_129_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_129_mic1.flac,67937
p285_324_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_324_mic1.flac,90471
p285_189_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_189_mic1.flac,88454
p285_338_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_338_mic1.flac,71663
p285_253_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_253_mic1.flac,162015
p285_402_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_402_mic1.flac,163850
p285_087_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_087_mic1.flac,89229
p285_171_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_171_mic1.flac,120619
p285_069_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_069_mic1.flac,193733
p285_329_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_329_mic1.flac,139377
p285_263_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_263_mic1.flac,143214
p285_074_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_074_mic1.flac,137552
p285_385_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_385_mic1.flac,77374
p285_156_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_156_mic1.flac,92325
p285_239_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_239_mic1.flac,144960
p285_355_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_355_mic1.flac,75332
p285_010_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_010_mic1.flac,124130
p285_386_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_386_mic1.flac,141222
p285_289_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_289_mic1.flac,113084
p285_082_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_082_mic1.flac,82977
p285_030_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_030_mic1.flac,212697
p285_309_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_309_mic1.flac,96172
p285_017_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_017_mic1.flac,156968
p285_022_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_022_mic1.flac,272946
p285_398_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_398_mic1.flac,133829
p285_331_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_331_mic1.flac,141472
p285_172_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_172_mic1.flac,96123
p285_339_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_339_mic1.flac,79263
p285_105_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_105_mic1.flac,116709
p285_142_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_142_mic1.flac,180869
p285_379_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_379_mic1.flac,186252
p285_113_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_113_mic1.flac,161886
p285_192_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_192_mic1.flac,101838
p285_362_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_362_mic1.flac,77221
p285_357_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_357_mic1.flac,84699
p285_116_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_116_mic1.flac,94200
p285_384_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_384_mic1.flac,82961
p285_099_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_099_mic1.flac,105398
p285_285_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_285_mic1.flac,86757
p285_219_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_219_mic1.flac,131904
p285_271_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_271_mic1.flac,92330
p285_063_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_063_mic1.flac,113025
p285_382_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_382_mic1.flac,92287
p285_360_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_360_mic1.flac,88616
p285_332_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_332_mic1.flac,150642
p285_005_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_005_mic1.flac,237847
p285_013_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_013_mic1.flac,180832
p285_345_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_345_mic1.flac,139440
p285_315_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_315_mic1.flac,90457
p285_199_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_199_mic1.flac,173268
p285_130_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_130_mic1.flac,143237
p285_058_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_058_mic1.flac,94888
p285_230_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_230_mic1.flac,97903
p285_059_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_059_mic1.flac,79079
p285_179_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_179_mic1.flac,73503
p285_029_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_029_mic1.flac,161356
p285_236_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_236_mic1.flac,107312
p285_342_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_342_mic1.flac,105411
p285_018_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_018_mic1.flac,229482
p285_299_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_299_mic1.flac,60326
p285_279_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_279_mic1.flac,161886
p285_121_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_121_mic1.flac,101746
p285_085_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_085_mic1.flac,137421
p285_120_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_120_mic1.flac,99770
p285_064_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_064_mic1.flac,111087
p285_258_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_258_mic1.flac,195872
p285_008_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_008_mic1.flac,305012
p285_282_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_282_mic1.flac,73541
p285_065_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_065_mic1.flac,96158
p285_023_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_023_mic1.flac,436045
p285_141_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_141_mic1.flac,123433
p285_095_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_095_mic1.flac,84800
p285_089_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_089_mic1.flac,137566
p285_310_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_310_mic1.flac,88603
p285_133_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_133_mic1.flac,141293
p285_403_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_403_mic1.flac,111027
p285_036_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_036_mic1.flac,173886
p285_344_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_344_mic1.flac,141341
p285_313_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_313_mic1.flac,174917
p285_070_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_070_mic1.flac,107333
p285_216_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_216_mic1.flac,107118
p285_372_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_372_mic1.flac,128025
p285_222_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_222_mic1.flac,99912
p285_366_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_366_mic1.flac,88671
p285_395_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_395_mic1.flac,111109
p285_238_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_238_mic1.flac,178743
p285_083_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_083_mic1.flac,75409
p285_015_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_015_mic1.flac,259392
p285_353_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_353_mic1.flac,116853
p285_068_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_068_mic1.flac,137468
p285_163_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_163_mic1.flac,175039
p285_006_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_006_mic1.flac,226110
p285_224_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_224_mic1.flac,139275
p285_251_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_251_mic1.flac,116700
p285_205_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_205_mic1.flac,67948
p285_380_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_380_mic1.flac,109368
p285_073_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_073_mic1.flac,88665
p285_325_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_325_mic1.flac,120622
p285_330_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_330_mic1.flac,143138
p285_394_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_394_mic1.flac,150664
p285_182_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_182_mic1.flac,173124
p285_118_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_118_mic1.flac,82885
p285_101_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_101_mic1.flac,118641
p285_161_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_161_mic1.flac,103549
p285_135_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_135_mic1.flac,133718
p285_208_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_208_mic1.flac,77308
p285_247_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_247_mic1.flac,135512
p285_190_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_190_mic1.flac,120600
p285_016_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_016_mic1.flac,265820
p285_203_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_203_mic1.flac,82916
p285_321_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_321_mic1.flac,93728
p285_046_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_046_mic1.flac,96035
p285_348_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_348_mic1.flac,146967
p285_123_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_123_mic1.flac,83026
p285_260_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_260_mic1.flac,111190
p285_165_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_165_mic1.flac,86789
p285_184_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_184_mic1.flac,131751
p285_164_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_164_mic1.flac,84780
p285_098_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_098_mic1.flac,152421
p285_262_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_262_mic1.flac,165705
p285_381_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_381_mic1.flac,96563
p285_170_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_170_mic1.flac,79209
p285_104_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_104_mic1.flac,103658
p285_044_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_044_mic1.flac,101189
p285_312_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_312_mic1.flac,96105
p285_071_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_071_mic1.flac,116820
p285_246_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_246_mic1.flac,161880
p285_393_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_393_mic1.flac,81007
p285_346_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_346_mic1.flac,81036
p285_137_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_137_mic1.flac,163830
p285_200_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_200_mic1.flac,118688
p285_229_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_229_mic1.flac,173248
p285_240_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_240_mic1.flac,122535
p285_311_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_311_mic1.flac,81075
p285_169_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_169_mic1.flac,86711
p285_157_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_157_mic1.flac,91950
p285_197_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_197_mic1.flac,114819
p285_350_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_350_mic1.flac,208896
p285_390_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_390_mic1.flac,146882
p285_301_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_301_mic1.flac,109184
p285_228_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_228_mic1.flac,178986
p285_053_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_053_mic1.flac,178860
p285_127_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_127_mic1.flac,88650
p285_373_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_373_mic1.flac,158176
p285_250_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_250_mic1.flac,177839
p285_150_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_150_mic1.flac,103681
p285_367_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_367_mic1.flac,122520
p285_400_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_400_mic1.flac,116765
p285_231_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_231_mic1.flac,133006
p285_033_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_033_mic1.flac,99918
p285_152_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_152_mic1.flac,145065
p285_112_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_112_mic1.flac,79210
p285_076_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_076_mic1.flac,73463
p285_317_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_317_mic1.flac,114946
p285_359_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_359_mic1.flac,141305
p285_039_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_039_mic1.flac,86678
p285_278_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_278_mic1.flac,79177
p285_139_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_139_mic1.flac,167571
p285_323_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_323_mic1.flac,82821
p285_287_mic1,p285,21,M,Scottish,../podcastmix-correct/podcastmix-synth/test/speech/p285_287_mic1.flac,96192
