music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
525914,525914,Istanbul,Emerald Park,357612,For Tomorrow (2010 Edition),http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-14,https://images.jamendo.com/albums/s61/61436/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/525914.flac,11932872
525921,525921,Obscured By Lies,Emerald Park,357612,For Tomorrow (2010 Edition),http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-14,https://images.jamendo.com/albums/s61/61436/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/525921.flac,11113200
525913,525913,Värnhem,Emerald Park,357612,For Tomorrow (2010 Edition),http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-14,https://images.jamendo.com/albums/s61/61436/covers/1.200.jpg,vocal,en,male,acoustic,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/525913.flac,10461696
525915,525915,At the Mall,Emerald Park,357612,For Tomorrow (2010 Edition),http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-14,https://images.jamendo.com/albums/s61/61436/covers/1.200.jpg,vocal,en,male,electric,high,"{""genres"": [""rock""]/ ""instruments"": [""guitar""]/ ""vartags"": [""upbeat""/ ""acoustic""/ ""energetic""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/525915.flac,7514052
1242851,1242851,Guiding Light,Emerald Park,357612,GO!GO!GO!,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-06-23,https://images.jamendo.com/albums/s148/148959/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""indie""]/ ""instruments"": [""electricguitar""/ ""bass""]/ ""vartags"": [""sad""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1242851.flac,10979136
525920,525920,For Tomorrow,Emerald Park,357612,For Tomorrow (2010 Edition),http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-14,https://images.jamendo.com/albums/s61/61436/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/525920.flac,16963212
1242853,1242853,Wolf,Emerald Park,357612,GO!GO!GO!,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-06-23,https://images.jamendo.com/albums/s148/148959/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""electropop""/ ""indie""]/ ""instruments"": [""electricguitar""/ ""bass""]/ ""vartags"": [""vocal""/ ""80s""/ ""voice""/ ""travelling""]}",podcastmix/podcastmix-synth/test/music/1242853.flac,10351740
1242850,1242850,Hamburg,Emerald Park,357612,GO!GO!GO!,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-06-23,https://images.jamendo.com/albums/s148/148959/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indie""/ ""pop""]/ ""instruments"": [""electricguitar""/ ""synthesizer""]/ ""vartags"": [""vocal""/ ""fashion""/ ""upbeat""/ ""voice""/ ""90sfeel""]}",podcastmix/podcastmix-synth/test/music/1242850.flac,11077920
1242849,1242849,LiberTeens,Emerald Park,357612,GO!GO!GO!,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-06-23,https://images.jamendo.com/albums/s148/148959/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""pop""/ ""indie""/ ""electropop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""love""/ ""sentimental""/ ""voice""/ ""arpeggios""]}",podcastmix/podcastmix-synth/test/music/1242849.flac,9562644
774128,774128,My Star,Emerald Park,357612,Slow 2004-2005,http://creativecommons.org/licenses/by-nc-nd/3.0/,2011-05-07,https://images.jamendo.com/albums/s90/90722/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""pop""/ ""folk""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/774128.flac,6536796
525916,525916,Open,Emerald Park,357612,For Tomorrow (2010 Edition),http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-14,https://images.jamendo.com/albums/s61/61436/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/525916.flac,10803912
1024729,1024729,Bergsgatan,Emerald Park,357612,Things EP,http://creativecommons.org/licenses/by-nc-sa/2.5/se/,2013-04-09,https://images.jamendo.com/albums/s120/120457/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""indie""/ ""pop""/ ""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""wave""]}",podcastmix/podcastmix-synth/test/music/1024729.flac,11707650
774127,774127,Swimming in the Rain,Emerald Park,357612,Slow 2004-2005,http://creativecommons.org/licenses/by-nc-nd/3.0/,2011-05-07,https://images.jamendo.com/albums/s90/90722/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""pop""/ ""folk""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/774127.flac,12057537
1242857,1242857,Graduation Failed,Emerald Park,357612,GO!GO!GO!,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-06-23,https://images.jamendo.com/albums/s148/148959/covers/1.200.jpg,vocal,en,male,,high,"{""genres"": [""indie""/ ""poprock""]/ ""instruments"": [""electricguitar""]/ ""vartags"": [""vocal""/ ""happy""/ ""summer""/ ""voice""/ ""summerhit""]}",podcastmix/podcastmix-synth/test/music/1242857.flac,8371944
525912,525912,A Higher Loss,Emerald Park,357612,For Tomorrow (2010 Edition),http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-14,https://images.jamendo.com/albums/s61/61436/covers/1.200.jpg,vocal,en,male,electric,high,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/525912.flac,12417384
1231889,1231889,Wolf,Emerald Park,357612,Wolf,http://creativecommons.org/licenses/by-nd/3.0/,2015-05-21,https://images.jamendo.com/albums/s147/147729/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indie""/ ""pop""/ ""electropop""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""vocal""/ ""melancholic""/ ""fashion""/ ""voice""/ ""politic""]}",podcastmix/podcastmix-synth/test/music/1231889.flac,10351740
525911,525911,Ume,Emerald Park,357612,For Tomorrow (2010 Edition),http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-14,https://images.jamendo.com/albums/s61/61436/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/525911.flac,10484040
1733588,1733588,DECEASE,Emerald Park,357612,Basement Session CC,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-02-21,https://images.jamendo.com/albums/s191/191503/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indie""/ ""indiepop""]/ ""instruments"": [""synthesizer""/ ""drums""]/ ""vartags"": [""vocal""/ ""dreamy""/ ""melancholic""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1733588.flac,8403571
1024731,1024731,Things,Emerald Park,357612,Things EP,http://creativecommons.org/licenses/by-nc-sa/2.5/se/,2013-04-09,https://images.jamendo.com/albums/s120/120457/covers/1.200.jpg,vocal,,male,electric,high,"{""genres"": [""indie""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""wave""]}",podcastmix/podcastmix-synth/test/music/1024731.flac,8363694
1215687,1215687,Liberteens,Emerald Park,357612,Liberteens,http://creativecommons.org/licenses/by-nd/3.0/,2015-04-14,https://images.jamendo.com/albums/s145/145846/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""pop""/ ""indie""]/ ""instruments"": [""bass""]/ ""vartags"": [""vocal""/ ""groovy""/ ""sentimental""/ ""voice""/ ""arpeggio""]}",podcastmix/podcastmix-synth/test/music/1215687.flac,9562644
525919,525919,Ambivalence,Emerald Park,357612,For Tomorrow (2010 Edition),http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-14,https://images.jamendo.com/albums/s61/61436/covers/1.200.jpg,instrumental,,neutral,electric,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/525919.flac,5133828
774126,774126,Slow,Emerald Park,357612,Slow 2004-2005,http://creativecommons.org/licenses/by-nc-nd/3.0/,2011-05-07,https://images.jamendo.com/albums/s90/90722/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""pop""/ ""indie""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/774126.flac,11073808
525918,525918,Lights of Sunday,Emerald Park,357612,For Tomorrow (2010 Edition),http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-14,https://images.jamendo.com/albums/s61/61436/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/525918.flac,12566148
1733595,1733595,RULES DON'T APPLY (remastered),Emerald Park,357612,Basement Session CC,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-02-21,https://images.jamendo.com/albums/s191/191503/covers/1.200.jpg,,en,,,high,"{""genres"": [""indierock""/ ""britpop""]/ ""instruments"": [""bass""/ ""drums""]/ ""vartags"": [""90s""/ ""energetic""]}",podcastmix/podcastmix-synth/test/music/1733595.flac,8498570
525909,525909,Intro,Emerald Park,357612,For Tomorrow (2010 Edition),http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-02-14,https://images.jamendo.com/albums/s61/61436/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/525909.flac,3076416
1733050,1733050,Get Up,Seth Power,503014,Souvenir,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-02-18,https://images.jamendo.com/albums/s191/191467/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indie""/ ""indierock""/ ""soul""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""energetic""/ ""vocal""/ ""sexy""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1733050.flac,9643375
1733058,1733058,Spaces,Seth Power,503014,Souvenir,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-02-18,https://images.jamendo.com/albums/s191/191467/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indie""/ ""poprock""]/ ""instruments"": [""guitar""/ ""electroamplified""]/ ""vartags"": [""emotional""/ ""vocal""/ ""romantic""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1733058.flac,9991296
1483590,1483590,Stay,Seth Power,503014,Magnolia Soul,http://creativecommons.org/licenses/by/3.0/,2017-10-03,https://images.jamendo.com/albums/s171/171527/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""singersongwriter""]/ ""instruments"": []/ ""vartags"": [""sad""/ ""vocal""/ ""voice""/ ""relationship""]}",podcastmix/podcastmix-synth/test/music/1483590.flac,16758000
1733049,1733049,Imagine That,Seth Power,503014,Souvenir,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-02-18,https://images.jamendo.com/albums/s191/191467/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""pop""/ ""singersongwriter""]/ ""instruments"": [""acousticguitar""/ ""strings""]/ ""vartags"": [""vocal""/ ""fun""/ ""sexy""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1733049.flac,7872732
1483586,1483586,Messes,Seth Power,503014,Magnolia Soul,http://creativecommons.org/licenses/by/3.0/,2017-10-03,https://images.jamendo.com/albums/s171/171527/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indie""/ ""indierock""/ ""singersongwriter""]/ ""instruments"": [""cello""]/ ""vartags"": [""vocal""/ ""love""/ ""voice""/ ""instrospective""]}",podcastmix/podcastmix-synth/test/music/1483586.flac,11422488
1483587,1483587,Fire,Seth Power,503014,Magnolia Soul,http://creativecommons.org/licenses/by/3.0/,2017-10-03,https://images.jamendo.com/albums/s171/171527/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""pop""/ ""soul""/ ""rnb""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""sentimental""/ ""love""/ ""vocal""/ ""voice""/ ""relationship""]}",podcastmix/podcastmix-synth/test/music/1483587.flac,9366840
1483585,1483585,Casanova,Seth Power,503014,Magnolia Soul,http://creativecommons.org/licenses/by/3.0/,2017-10-03,https://images.jamendo.com/albums/s171/171527/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""pop""/ ""soul""/ ""indiepop""]/ ""instruments"": [""saxophone""]/ ""vartags"": [""vocal""/ ""soft""/ ""romantic""/ ""voice""/ ""slowrock""]}",podcastmix/podcastmix-synth/test/music/1483585.flac,13499304
1733052,1733052,Sophie,Seth Power,503014,Souvenir,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-02-18,https://images.jamendo.com/albums/s191/191467/covers/1.200.jpg,vocal,en,male,,high,"{""genres"": [""pop""/ ""singersongwriter""]/ ""instruments"": [""acousticguitar""/ ""djembe""]/ ""vartags"": [""upbeat""/ ""vocal""/ ""fun""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1733052.flac,6897240
1483588,1483588,Who,Seth Power,503014,Magnolia Soul,http://creativecommons.org/licenses/by/3.0/,2017-10-03,https://images.jamendo.com/albums/s171/171527/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indiepop""/ ""singersongwriter""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""introspective""]}",podcastmix/podcastmix-synth/test/music/1483588.flac,12872496
1733053,1733053,I Do,Seth Power,503014,Souvenir,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-02-18,https://images.jamendo.com/albums/s191/191467/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""pop""/ ""poprock""/ ""singersongwriter""]/ ""instruments"": [""strings""/ ""acousticguitar""]/ ""vartags"": [""vocal""/ ""fun""/ ""love""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1733053.flac,10651032
1733056,1733056,Know Better,Seth Power,503014,Souvenir,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-02-18,https://images.jamendo.com/albums/s191/191467/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indiepop""/ ""pop""/ ""singersongwriter""]/ ""instruments"": [""electricguitar""/ ""piano""]/ ""vartags"": [""emotional""/ ""vocal""/ ""soft""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1733056.flac,11556127
1733054,1733054,Zero Sum (Love Games),Seth Power,503014,Souvenir,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-02-18,https://images.jamendo.com/albums/s191/191467/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rnb""/ ""rock""/ ""soul""]/ ""instruments"": [""piano""/ ""electricguitar""]/ ""vartags"": [""vocal""/ ""soft""/ ""romantic""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1733054.flac,11210808
1483589,1483589,Only Life,Seth Power,503014,Magnolia Soul,http://creativecommons.org/licenses/by/3.0/,2017-10-03,https://images.jamendo.com/albums/s171/171527/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indie""/ ""singersongwriter""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""happy""/ ""energetic""/ ""voice""/ ""encouraging""]}",podcastmix/podcastmix-synth/test/music/1483589.flac,11781168
1733060,1733060,Somewhere In Between,Seth Power,503014,Souvenir,http://creativecommons.org/licenses/by-nc-nd/3.0/,2020-02-18,https://images.jamendo.com/albums/s191/191467/covers/1.200.jpg,vocal,en,male,,high,"{""genres"": [""singersongwriter""/ ""folk""]/ ""instruments"": [""acousticguitar""/ ""drums""]/ ""vartags"": [""vocal""/ ""melancholic""/ ""adventure""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1733060.flac,13677213
828854,828854,Bafana Bafana Remix Feat Na2s,Meta-Style Alias Fiensow,371241,Tout Feu Tout Flamme,http://creativecommons.org/licenses/by-sa/2.0/fr/,2011-08-19,https://images.jamendo.com/albums/s96/96952/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/828854.flac,7881984
157695,157695,Stay With Me,The Ozym,339142,il mago di Ozym,http://creativecommons.org/licenses/by-nd/2.5/it/,2008-04-12,https://images.jamendo.com/albums/s22/22672/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""rock""]/ ""instruments"": [""guitar""]/ ""vartags"": [""vocal""/ ""voice""/ ""stay""]}",podcastmix/podcastmix-synth/test/music/157695.flac,7445256
155994,155994,Mühold,Ant on Wax feat. Noar,339057,Noar - Information,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-04-06,https://images.jamendo.com/albums/s22/22391/covers/1.200.jpg,instrumental,de,female,electric,medium,"{""genres"": [""electronic""/ ""pop""/ ""electrofunk""]/ ""instruments"": [""electroamplified""/ ""electricguitar""]/ ""vartags"": [""liquid""]}",podcastmix/podcastmix-synth/test/music/155994.flac,9540508
155995,155995,I Do What I Like (feat. Bianca),Ant on Wax feat. Noar,339057,Noar - Information,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-04-06,https://images.jamendo.com/albums/s22/22391/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""jazz""/ ""nujazz""]/ ""instruments"": [""strings""/ ""violin""]/ ""vartags"": [""peaceful""/ ""acoustic""/ ""vocal""/ ""liquidjazz""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/155995.flac,6747300
1700523,1700523,Icebox,Pierce Murphy,476085,This Dirty Living Is Here To Stay,http://creativecommons.org/licenses/by-nd/3.0/,2019-11-09,https://images.jamendo.com/albums/s188/188940/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""jazz""/ ""soul""/ ""indie""]/ ""instruments"": [""bass""/ ""drums""]/ ""vartags"": [""70s""/ ""vocal""/ ""happy""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/1700523.flac,11409956
431496,431496,onclassical_tamponi_vivaldi_flute_strings_concerto_10_3_1,Carlo Tamponi,353553,Classical Music - Vivaldi: Baroque music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52441/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/431496.flac,10090496
431411,431411,Briccialdi - Duo Concertante part. 1,Carlo Tamponi,353553,Classical Music - Donizzetti Rossini: Flute chamber music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52434/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431411.flac,8456427
431488,431488,onclassical_tamponi_vivaldi_flute_strings_concerto_10_3_2,Carlo Tamponi,353553,Classical Music - Vivaldi: Baroque music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52441/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431488.flac,8772032
431413,431413,Rossini - Andante e Rema con Variazioni part. 2,Carlo Tamponi,353553,Classical Music - Donizzetti Rossini: Flute chamber music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52434/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431413.flac,12148722
431497,431497,onclassical_tamponi_vivaldi_flute-oboe_sonata_106_3,Carlo Tamponi,353553,Classical Music - Vivaldi: Baroque music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52441/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431497.flac,6676480
431494,431494,onclassical_tamponi_vivaldi_flute_sonata_56_pastor_fido_2,Carlo Tamponi,353553,Classical Music - Vivaldi: Baroque music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52441/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431494.flac,5118016
431409,431409,Donizetti - Larghetto ed Allegro part. 3,Carlo Tamponi,353553,Classical Music - Donizzetti Rossini: Flute chamber music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52434/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431409.flac,6251625
431499,431499,onclassical_tamponi_vivaldi_flute_sonata_56_pastor_fido_3,Carlo Tamponi,353553,Classical Music - Vivaldi: Baroque music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52441/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/431499.flac,3749888
431490,431490,onclassical_tamponi_vivaldi_flute_sonata_56_pastor_fido_4,Carlo Tamponi,353553,Classical Music - Vivaldi: Baroque music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52441/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431490.flac,8189952
431415,431415,Briccialdi - Duo Concertante part. 2,Carlo Tamponi,353553,Classical Music - Donizzetti Rossini: Flute chamber music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52434/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431415.flac,6949939
431412,431412,Donizetti - Larghetto ed Allegro part. 1,Carlo Tamponi,353553,Classical Music - Donizzetti Rossini: Flute chamber music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52434/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431412.flac,12148722
431492,431492,onclassical_tamponi_vivaldi_flute-oboe-cello_concerto_103_1,Carlo Tamponi,353553,Classical Music - Vivaldi: Baroque music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52441/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431492.flac,11337728
431500,431500,onclassical_tamponi_vivaldi_flute-oboe_sonata_106_1,Carlo Tamponi,353553,Classical Music - Vivaldi: Baroque music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52441/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431500.flac,7831552
431498,431498,onclassical_tamponi_vivaldi_flute-oboe-cello_concerto_103_2,Carlo Tamponi,353553,Classical Music - Vivaldi: Baroque music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52441/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431498.flac,7763968
431410,431410,Donizetti - Larghetto ed Allegro part. 2,Carlo Tamponi,353553,Classical Music - Donizzetti Rossini: Flute chamber music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52434/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431410.flac,14197175
431408,431408,Rossini - Andante e Rema con Variazioni part. 3,Carlo Tamponi,353553,Classical Music - Donizzetti Rossini: Flute chamber music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52434/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431408.flac,7386512
431493,431493,onclassical_tamponi_vivaldi_flute_strings_concerto_10_3_3,Carlo Tamponi,353553,Classical Music - Vivaldi: Baroque music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52441/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431493.flac,7165952
431491,431491,onclassical_tamponi_vivaldi_flute-oboe_sonata_106_2,Carlo Tamponi,353553,Classical Music - Vivaldi: Baroque music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52441/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431491.flac,8368128
431414,431414,Rossini - Andante e Rema con Variazioni part. 1,Carlo Tamponi,353553,Classical Music - Donizzetti Rossini: Flute chamber music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-09-21,https://images.jamendo.com/albums/s52/52434/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/podcastmix-synth/test/music/431414.flac,8820031
