music_ID,jamendo_id,name,artist_name,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
1193450,1193450,Bourbon St,Nick Miller,Parallel Universe,http://creativecommons.org/licenses/by-sa/3.0/,2015-02-05,https://images.jamendo.com/albums/s143/143635/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""sport""/ ""aggressive""/ ""satriani""]}",podcastmix/test/music/1193450.flac,7793906
1105058,1105058,Stuck On You,Robin Grey,More Than Today,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-02-22,https://images.jamendo.com/albums/s131/131942/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""pop""/ ""folk""/ ""singersongwriter""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/1105058.flac,10634441
6877,6877,Circulaire cat,Ed L'Epicier,EDLP01,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2006-01-21,https://images.jamendo.com/albums/s1/1043/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/6877.flac,13235292
1147535,1147535,Slash,Other Noises,S.L.A.S.H,http://creativecommons.org/licenses/by-sa/3.0/,2014-08-21,https://images.jamendo.com/albums/s137/137599/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": [""guitar""/ ""drums""]/ ""vartags"": [""energetic""/ ""vocal""/ ""voice""/ ""neutral""/ ""slash""]}",podcastmix/test/music/1147535.flac,10835370
135250,135250,L'autoroute,...anabase*,Le bonheur flou,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-02-13,https://images.jamendo.com/albums/s19/19273/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/135250.flac,17407740
189710,189710,Oud Instrumenta,Ben OThman,ARABICA,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-07-10,https://images.jamendo.com/albums/s28/28379/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""electronic""/ ""oriental""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""lounge""/ ""tunisien""]}",podcastmix/test/music/189710.flac,11947105
817375,817375,Titles,Antony Raijekov,Titles,http://creativecommons.org/licenses/by-nc-nd/2.0/at/,2011-07-24,https://images.jamendo.com/albums/s95/95500/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""downtempo""/ ""chillout""]/ ""instruments"": [""piano""/ ""synthesizer""]/ ""vartags"": [""lounge""/ ""peaceful""]}",podcastmix/test/music/817375.flac,12700518
20370,20370,Pink Clouds In A Green Sky,Lagomorpha,The Lagomorpha Experience,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-09-19,https://images.jamendo.com/albums/s2/2858/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""ambient""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""peaceful""/ ""soundscape""/ ""soft""/ ""dream""]}",podcastmix/test/music/20370.flac,32927412
1209300,1209300,Soul Wants to Grow,Emily Richards,Open Soul,http://creativecommons.org/licenses/by-nc/3.0/,2015-03-17,https://images.jamendo.com/albums/s145/145231/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""pop""/ ""singersongwriter""]/ ""instruments"": [""piano""]/ ""vartags"": [""vocal""/ ""peaceful""/ ""happy""/ ""voice""/ ""lovely""]}",podcastmix/test/music/1209300.flac,8505000
1031203,1031203,Sleepwalk,Great White Buffalo,Great White Buffalo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2013-05-03,https://images.jamendo.com/albums/s121/121321/covers/1.200.jpg,vocal,,male,,high,"{""genres"": [""rock""/ ""indie""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""vocal""/ ""voice""/ ""gwb""]}",podcastmix/test/music/1031203.flac,8153075
165049,165049,Silvery Swirl,Mike Link/Harvey Taylor,Beat Elementals,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-05-01,https://images.jamendo.com/albums/s24/24185/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/165049.flac,7772184
781663,781663,Will,Studebaker's Blacksmith Shop,Excuse me are you sick?! 2011,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,2011-05-21,https://images.jamendo.com/albums/s91/91633/covers/1.200.jpg,vocal,en,female,acoustic,medium,"{""genres"": [""folk""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/781663.flac,10687488
17151,17151,Haltestelle,Ksyz,Ta Prohm,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-07-24,https://images.jamendo.com/albums/s2/2428/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""rock""/ ""electronic""/ ""experimental""]/ ""instruments"": [""violin""]/ ""vartags"": []}",podcastmix/test/music/17151.flac,4880402
66951,66951,all it gives,Fresh Body Shop,Orgamilk,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-06-30,https://images.jamendo.com/albums/s6/6339/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""folk""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""party""/ ""voice""]}",podcastmix/test/music/66951.flac,7982654
7194,7194,Iveah windows,433 erOs,New world,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-02-03,https://images.jamendo.com/albums/s1/1088/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/7194.flac,19501020
1166070,1166070,Day Before Christmas,Alexandr Ossipov production music,Christmas Home,http://creativecommons.org/licenses/by-sa/3.0/,2014-11-10,https://images.jamendo.com/albums/s140/140202/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""/ ""classical""]/ ""instruments"": [""strings""/ ""triangle""]/ ""vartags"": [""christmas""/ ""cinematic""]}",podcastmix/test/music/1166070.flac,6802286
16610,16610,kevin kaos,mortad hell,kevin kaos,http://creativecommons.org/licenses/by-sa/2.5/,2006-07-12,https://images.jamendo.com/albums/s2/2359/covers/1.200.jpg,vocal,,male,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""voice""]}",podcastmix/test/music/16610.flac,4603904
10049,10049,Back off,Kahlan,Electronic Space,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-03-22,https://images.jamendo.com/albums/s1/1496/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/10049.flac,8095584
324999,324999,Open Window,Hungry Lucy,Glo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-12,https://images.jamendo.com/albums/s43/43661/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/324999.flac,12283908
19335,19335,Y'a des salops (et c'est pas cool),Skandalo Publico,Ay ay ay...,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-09-03,https://images.jamendo.com/albums/s2/2716/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/19335.flac,9023616
8279,8279,Scène de village,Philippe Mangold,IGAPO,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-18,https://images.jamendo.com/albums/s1/1245/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""world""/ ""filmscore""/ ""newage""]/ ""instruments"": []/ ""vartags"": [""ethnique""]}",podcastmix/test/music/8279.flac,3650653
6850,6850,reset,jiboul,home cooking,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2006-01-21,https://images.jamendo.com/albums/s1/1040/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/6850.flac,10677440
20513,20513,Hypnotized-Part II (Deeper),The Abogix (J.K.) Starallüren Project By Reznamor,Fantasmagoria,,2006-09-21,https://images.jamendo.com/albums/s2/2878/covers/1.200.jpg,instrumental,,neutral,electric,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/20513.flac,50097600
595320,595320,Humeur noire,No Mad Resistance,Monsieur poissard au pays des moi je,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-06-10,https://images.jamendo.com/albums/s68/68779/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/595320.flac,16055424
219500,219500,Karmic Dogs,Mountain Mirrors,Mountain Mirrors,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-10-03,https://images.jamendo.com/albums/s32/32399/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": [""cello""]/ ""vartags"": [""vocal""/ ""spiritual""/ ""voice""]}",podcastmix/test/music/219500.flac,13367004
192247,192247,A Simple Life by Tom Fahy,MascoHotel - Varios Artistas,The Chillout Sessions Vol.1,http://creativecommons.org/licenses/by-sa/3.0/,2008-07-18,https://images.jamendo.com/albums/s28/28756/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/192247.flac,7825536
685219,685219,Viktor Gradov - The Space Wanderer,Tunguska Electronic Music Society,Tunguska Chillout Grooves vol. 6,http://creativecommons.org/licenses/by-nd/3.0/,2010-11-20,https://images.jamendo.com/albums/s79/79742/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/685219.flac,13965000
948543,948543,Ken Verheecke - Autumn Reflections - 06 Falling Leaves,Ken Verheecke,Autumn Reflections,http://creativecommons.org/licenses/by-nc-sa/3.0/,2012-06-30,https://images.jamendo.com/albums/s111/111492/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/948543.flac,10122420
607415,607415,Neophyt - Там где весна (feat. Мария Ландова),Tunguska Electronic Music Society,Ellipsis: Tunguska.Across.Sphere.,http://creativecommons.org/licenses/by-nd/3.0/,2010-07-01,https://images.jamendo.com/albums/s70/70301/covers/1.200.jpg,vocal,ru,female,,medium,"{""genres"": [""electropop""/ ""pop""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""nostalgic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/607415.flac,12148793
768550,768550,Pride of Pimlico,Wooden Legs,If it doesn't last forever...,http://creativecommons.org/licenses/by-sa/2.5/it/,2011-04-27,https://images.jamendo.com/albums/s90/90070/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": [""accordion""/ ""bodhran""]/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/768550.flac,6750752
14295,14295,Hamammet,Ben OThman,Lounge Café Tunis &quot;Intellectuel&quot;,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-05-26,https://images.jamendo.com/albums/s2/2043/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""lounge""/ ""peaceful""]}",podcastmix/test/music/14295.flac,11517744
1655483,1655483,Revolving Door (feat.Lusty Apricot &amp; Elle Rose),Tab,Revolving Door / Horizons,http://creativecommons.org/licenses/by-nc-nd/3.0/,2019-05-25,https://images.jamendo.com/albums/s185/185166/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""indie""/ ""singersongwriter""]/ ""instruments"": [""acousticguitar""/ ""strings""]/ ""vartags"": [""emotional""/ ""vocal""/ ""psychedelic""/ ""voice""]}",podcastmix/test/music/1655483.flac,12600000
519478,519478,Council Of War,Arnaud Condé,Velvorn : The Bladed Druid - Act 3 Soundtrack,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2010-02-04,https://images.jamendo.com/albums/s60/60748/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""classical""]/ ""instruments"": []/ ""vartags"": [""neutral""]}",podcastmix/test/music/519478.flac,2332867
1012007,1012007,the end,Moltes music production,Orchestral and piano for movie,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-02-28,https://images.jamendo.com/albums/s119/119184/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""classical""/ ""ambiant""]/ ""instruments"": [""trumpet""/ ""violin""]/ ""vartags"": [""epic""/ ""film""/ ""emotional""]}",podcastmix/test/music/1012007.flac,7200000
24631,24631,Time is your enemy,Anamnesia,Of Hopes and Ashes,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-11-21,https://images.jamendo.com/albums/s3/3401/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/24631.flac,18981228
215963,215963,Si Bien ,Elievana,Elievana,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-09-24,https://images.jamendo.com/albums/s31/31761/covers/1.200.jpg,vocal,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/215963.flac,9423698
709636,709636,L'attesa by Marco Preti (Gemarc) & Tito Macchiarella,Jazz Friends,Jazz Friends 2011,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-01-06,https://images.jamendo.com/albums/s82/82896/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""jazz""]/ ""instruments"": [""strings""/ ""classicalguitar""]/ ""vartags"": [""lounge""/ ""happyhour""]}",podcastmix/test/music/709636.flac,13823991
125431,125431,la haine,red1,red1,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-01-13,https://images.jamendo.com/albums/s17/17564/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rap""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/125431.flac,7664000
1243464,1243464,Wild Hearts (feat. Ashley Jana),David Amber,David Amber and Friends Vol. 1,http://creativecommons.org/licenses/by/3.0/,2015-06-23,https://images.jamendo.com/albums/s149/149020/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""uplifting""/ ""ballad""/ ""teenpop""/ ""voice""]}",podcastmix/test/music/1243464.flac,11372932
364088,364088,The Ugly Army,Fresh Body Shop,The Ugly Army,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-06-11,https://images.jamendo.com/albums/s47/47072/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""pop""/ ""indie""]/ ""instruments"": [""slideguitar""/ ""synthesizer""]/ ""vartags"": [""commercial""/ ""party""/ ""acoustic""/ ""voice""]}",podcastmix/test/music/364088.flac,7897416
1176716,1176716,A Morning In The City,Evgeny Teilor,Nutshell,http://creativecommons.org/licenses/by-nc-nd/3.0/,2014-12-20,https://images.jamendo.com/albums/s141/141669/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""ambient""/ ""triphop""/ ""electronic""]/ ""instruments"": [""guitar""/ ""synthesizer""]/ ""vartags"": [""lounge""/ ""happy""/ ""upbeat""]}",podcastmix/test/music/1176716.flac,12766950
1096797,1096797,The Descenters - I'll Be Happier In England,The Descenters,Dust Remains,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-01-21,https://images.jamendo.com/albums/s130/130817/covers/1.200.jpg,instrumental,,male,,medium,"{""genres"": [""rock""/ ""gothic""/ ""electronic""]/ ""instruments"": [""synthesizer""/ ""electricguitar""]/ ""vartags"": [""sad""]}",podcastmix/test/music/1096797.flac,12472195
1362823,1362823,We Are What We Pretend to Be,The Bourgeois,Designer Genes,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-07-31,https://images.jamendo.com/albums/s160/160480/covers/1.200.jpg,vocal,en,male,,veryhigh,"{""genres"": [""rock""/ ""punk""/ ""grunge""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""aggressive""/ ""voice""/ ""punky""]}",podcastmix/test/music/1362823.flac,7436512
192895,192895,calentito,Ton,by the sea,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-07-20,https://images.jamendo.com/albums/s28/28824/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""guitar""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""happy""]}",podcastmix/test/music/192895.flac,6526800
86256,86256,Lets Walk,StrangeZero,Delusional Disorder,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-10-01,https://images.jamendo.com/albums/s8/8287/covers/1.200.jpg,instrumental,en,male,electric,medium,"{""genres"": [""electronic""/ ""ambient""/ ""triphop""]/ ""instruments"": [""synthesizer""/ ""saxophone""]/ ""vartags"": []}",podcastmix/test/music/86256.flac,7456915
368750,368750,The One,Singleton,Storms,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-06-18,https://images.jamendo.com/albums/s47/47420/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""rock""/ ""indie""]/ ""instruments"": [""guitar""/ ""drums""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""ukrainian""]}",podcastmix/test/music/368750.flac,11229036
47896,47896,Célibat,En attendant Mado,Séquelles qu'on aime,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2007-05-25,https://images.jamendo.com/albums/s5/5787/covers/1.200.jpg,vocal,fr,male,acoustic,medium,"{""genres"": [""pop""/ ""world""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/47896.flac,13516944
221037,221037,We Don't Sleep on the Beach Anymore,while they were sleeping,Pre-EP,http://creativecommons.org/licenses/by-sa/3.0/,2008-10-08,https://images.jamendo.com/albums/s32/32577/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""rock""/ ""indie""/ ""pop""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/221037.flac,19340496
636742,636742,L'Egoisme,Hiktheb,Hier c'est loin,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2010-08-22,https://images.jamendo.com/albums/s73/73710/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/636742.flac,10182981
337073,337073,Old Fashioned,Bryyn,Root Metaphors,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-04-30,https://images.jamendo.com/albums/s44/44689/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/337073.flac,8756539
1546874,1546874,Wednesday 28 (Unplugged),Andy Vidersky,Wednesday 28 (Unplugged),http://creativecommons.org/licenses/by-nc-nd/3.0/,2018-05-10,https://images.jamendo.com/albums/s176/176849/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""newage""]/ ""instruments"": [""strings""/ ""acousticguitar""]/ ""vartags"": [""emotional""/ ""melancholic""]}",podcastmix/test/music/1546874.flac,12721154
131615,131615,Vitamine cafeine,Endo,Walk in my dreams,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-02-02,https://images.jamendo.com/albums/s18/18552/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""blues""/ ""pop""/ ""rock""]/ ""instruments"": [""guitar""]/ ""vartags"": [""neutral""]}",podcastmix/test/music/131615.flac,10440704
166339,166339,Summer Ease,Fortadelis,Convergence,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-05-04,https://images.jamendo.com/albums/s24/24399/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""jazz""/ ""triphop""]/ ""instruments"": [""electricpiano""]/ ""vartags"": []}",podcastmix/test/music/166339.flac,10487295
127788,127788,Breton Trance,La Gueta La Runa,LGLR 2007,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-01-22,https://images.jamendo.com/albums/s18/18040/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""celtic""/ ""folk""]/ ""instruments"": []/ ""vartags"": [""other""]}",podcastmix/test/music/127788.flac,6524975
91820,91820,El tercer lado del espejo,Stidiek,Feelms,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-10-09,https://images.jamendo.com/albums/s9/9025/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""/ ""avantgarde""/ ""filmscore""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""qualite""]}",podcastmix/test/music/91820.flac,2261376
186499,186499,Good funk bouncing 4 the good beginning !,Bielebny,Funkdafucap,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-07-01,https://images.jamendo.com/albums/s27/27928/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/186499.flac,13341312
1565321,1565321,Summer Thoughts,The Ambient Light,Sun-drenched Vol. 1 (Her Summer Mixtape),http://creativecommons.org/licenses/by-nc-nd/3.0/,2018-08-09,https://images.jamendo.com/albums/s178/178421/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""dreampop""/ ""alternativerock""]/ ""instruments"": [""drummachine""/ ""electroamplified""]/ ""vartags"": [""dreamy""/ ""melancholic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/1565321.flac,8169525
201,201,I Love You Heroes,TriFace,3 Saucisses Dans Une Bulle,http://creativecommons.org/licenses/by-nc-sa/2.0/,2004-12-21,https://images.jamendo.com/albums/s0/28/covers/1.200.jpg,vocal,,male,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""voice""]}",podcastmix/test/music/201.flac,5064444
359659,359659,Prelude in c sharp minor Op. 45,Roberto Poli,Classical Music - Chopin - Piano Works,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-06-04,https://images.jamendo.com/albums/s46/46718/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""chopin""]}",podcastmix/test/music/359659.flac,13299563
3144,3144,Entre 2 eaux,DDA / Cherco,Entre 2 eaux,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-09-06,https://images.jamendo.com/albums/s0/490/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/3144.flac,8754144
748778,748778,Under the Wishing Well,Tim Korry,BETWEEN THE SUN & THE MOON,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-03-18,https://images.jamendo.com/albums/s87/87552/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/748778.flac,11623584
1293660,1293660,Under the Christmas Tree,Moira Waugh,Under the Christmas Tree,http://creativecommons.org/licenses/by-nc/3.0/,2015-12-01,https://images.jamendo.com/albums/s154/154045/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""jazz""]/ ""instruments"": [""orchestra""]/ ""vartags"": [""christmas""/ ""vocal""/ ""happy""/ ""voice""/ ""original""]}",podcastmix/test/music/1293660.flac,11398023
17959,17959,City Lights at Night,Revolution Void,Thread Soul,http://creativecommons.org/licenses/by-nc-nd/3.0/,2006-08-14,https://images.jamendo.com/albums/s2/2534/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""hiphop""/ ""electronic""]/ ""instruments"": [""electricbass""/ ""electroamplified""]/ ""vartags"": [""groovy""/ ""energetic""/ ""scratching""]}",podcastmix/test/music/17959.flac,11945041
77971,77971,Got To Go ,Kelly Allyn,Getting Back From Where I've Been,http://creativecommons.org/licenses/by-sa/3.0/,2007-08-14,https://images.jamendo.com/albums/s7/7057/covers/1.200.jpg,vocal,,female,,high,"{""genres"": [""rock""/ ""pop""/ ""country""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/77971.flac,8868804
688850,688850,Babel sin Fronteras - Epilogue by  Pierre Marie Coedes,BABEL SIN FRONTERAS ,In This World,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-11-26,https://images.jamendo.com/albums/s80/80217/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/688850.flac,11141052
971394,971394,Chicken Hiccups,GingerTom,Wolfsong,http://creativecommons.org/licenses/by-nd/3.0/,2012-10-07,https://images.jamendo.com/albums/s114/114315/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/971394.flac,9456742
25707,25707,Be Brave (feat. Norine Braun),Antony Raijekov,See U,http://creativecommons.org/licenses/by-nc-sa/3.0/,2006-12-05,https://images.jamendo.com/albums/s3/3529/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""jazz""/ ""chillout""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""lounge""/ ""peaceful""/ ""acoustic""/ ""voice""/ ""norine""]}",podcastmix/test/music/25707.flac,10887552
366748,366748,Make Believe,Felixjd,Y  Love House,http://creativecommons.org/licenses/by/3.0/,2009-06-15,https://images.jamendo.com/albums/s47/47305/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""dance""/ ""funk""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""energetic""/ ""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/366748.flac,12488832
171159,171159,Lans A Lot,Digger,Demo 2008,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-05-18,https://images.jamendo.com/albums/s25/25189/covers/1.200.jpg,vocal,,male,,veryhigh,"{""genres"": [""metal""/ ""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""voice""]}",podcastmix/test/music/171159.flac,10063872
3440,3440,Le génie et le trappeur,David TMX,Avant j'étais trappeur,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-09-23,https://images.jamendo.com/albums/s0/545/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/3440.flac,7351176
1030385,1030385,Autumn gold,Ton,The untamed playground,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-04-29,https://images.jamendo.com/albums/s121/121174/covers/1.200.jpg,instrumental,,,acoustic,medium,"{""genres"": [""newage""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""cinematic""]}",podcastmix/test/music/1030385.flac,12415362
11273,11273,Bundeswehr,Freibeuter AG,Strafen und Klagen,http://creativecommons.org/licenses/by-nc-sa/3.0/,2006-04-14,https://images.jamendo.com/albums/s1/1669/covers/1.200.jpg,vocal,,male,,veryhigh,"{""genres"": [""metal""/ ""punk""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""voice""/ ""deutschpunk""]}",podcastmix/test/music/11273.flac,5733000
